trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_1,2024-03-25,69,,35.50163308527212,32.37278898410357
20001_0310_1,2024-03-25,70,,35.5162614740356,32.28652399927397
20001_0310_1,2024-03-25,71,,35.53541193063937,32.23382854726839
20001_0310_1,2024-03-25,72,,35.5594463254455,32.216339635878185
20001_0310_1,2024-03-25,73,,35.58859346938503,32.23483445549295
20001_0310_1,2024-03-26,1,46.77741241455078,46.77741241455078,46.77741241455078
20001_0310_1,2024-03-26,2,43.993045806884766,43.993045806884766,43.993045806884766
20001_0310_1,2024-03-26,3,54.01677703857422,45.38611222725782,49.04776002426707
20001_0310_1,2024-03-26,4,42.44175338745117,45.877164555021906,48.94388874630122
20001_0310_1,2024-03-26,5,43.21076965332031,47.56514737333265,48.09380620638075
20001_0310_1,2024-03-26,6,74.23855590820312,45.05368686533057,46.68938957515692
20001_0310_1,2024-03-26,7,71.72199249267578,36.12407717885471,52.00648250010594
20001_0310_1,2024-03-26,8,72.83573913574219,42.277162739455434,57.57467372628473
20001_0310_1,2024-03-26,9,70.32416534423828,71.87987782223469,60.585422293342745
20001_0310_1,2024-03-26,10,73.6654052734375,71.79411555456801,60.487345200045354
20001_0310_1,2024-03-26,11,80.34789276123047,70.43711128362652,60.460748311115616
20001_0310_1,2024-03-26,12,87.03038024902344,69.84988548724284,60.66974692435571
20001_0310_1,2024-03-26,13,83.24645233154297,72.2894420355554,60.975333995554315
20001_0310_1,2024-03-26,14,76.93990325927734,76.67053645354443,61.108913498114646
20001_0310_1,2024-03-26,15,81.3948974609375,77.47081544814282,61.07898577389402
20001_0310_1,2024-03-26,16,77.51895141601562,74.60285998805924,60.8999211830494
20001_0310_1,2024-03-26,17,72.35102081298828,75.09815615367762,60.807527911424756
20001_0310_1,2024-03-26,18,,75.09741946900397,60.73722187372741
20001_0310_1,2024-03-26,19,,75.00979425412837,59.33522473036798
20001_0310_1,2024-03-26,20,,73.23671590361813,57.322676060732476
20001_0310_1,2024-03-26,21,,45.49520818163258,51.0027942073193
20001_0310_1,2024-03-26,22,,45.42223551595773,51.288070040479845
20001_0310_1,2024-03-26,23,,45.35007454048198,51.563060447866484
20001_0310_1,2024-03-26,24,,45.28080547792443,51.823248571813956
20001_0310_1,2024-03-26,25,,45.2162736624037,52.06435495182495
20001_0310_1,2024-03-26,26,,45.15797541101186,52.28239289605119
20001_0310_1,2024-03-26,27,,45.106985373890474,52.473719829625665
20001_0310_1,2024-03-26,28,,45.063941048566775,52.635086814075535
20001_0310_1,2024-03-26,29,,45.02908913687724,52.76368948796535
20001_0310_1,2024-03-26,30,,45.00238420981471,52.857224423810834
20001_0310_1,2024-03-26,31,,44.98361671760609,52.91395489582614
20001_0310_1,2024-03-26,32,,44.972539117145594,52.93278884768311
20001_0310_1,2024-03-26,33,,44.96895892663088,52.91336908767682
20001_0310_1,2024-03-26,34,,44.972776434612356,52.856171355409856
20001_0310_1,2024-03-26,35,,44.983960185780575,52.76260031145983
20001_0310_1,2024-03-26,36,,45.002470588796065,52.63506772223428
20001_0310_1,2024-03-26,37,,45.028155763911116,52.477032748878145
20001_0310_1,2024-03-26,38,,45.06065003324689,52.29298318114329
20001_0310_1,2024-03-26,39,,45.09930283467861,52.088340237673016
20001_0310_1,2024-03-26,40,,45.14315585294386,51.86927864886796
20001_0310_1,2024-03-26,41,,45.190972531383366,51.64246694199352
20001_0310_1,2024-03-26,42,,45.241311243519576,51.41474727743147
20001_0310_1,2024-03-26,43,,45.29262475224496,51.192786053371684
20001_0310_1,2024-03-26,44,,45.34336575856334,50.98273245218451
20001_0310_1,2024-03-26,45,,45.392080912932755,50.78992052563618
20001_0310_1,2024-03-26,46,,45.43748178095656,50.61864201678155
20001_0310_1,2024-03-26,47,,45.47848857220654,50.47200453741365
20001_0310_1,2024-03-26,48,,45.51424892039802,50.351876415982744
20001_0310_1,2024-03-26,49,,45.5441383754646,50.25890852017515
20001_0310_1,2024-03-26,50,,45.567751096360325,50.19261640655866
20001_0310_1,2024-03-26,51,,45.58488872117432,50.151503600447825
20001_0310_1,2024-03-26,52,,45.595553105361816,50.133207924196654
20001_0310_1,2024-03-26,53,,45.599945260548935,50.134656298153075
20001_0310_1,2024-03-26,54,,45.59846910627621,50.15221801376822
20001_0310_1,2024-03-26,55,,45.59173525616218,50.18185105053544
20001_0310_1,2024-03-26,56,,45.580557680458305,50.21923986235372
20001_0310_1,2024-03-26,57,,45.56593537544903,50.259925817986684
20001_0310_1,2024-03-26,58,,45.54901265741603,50.299433032403115
20001_0310_1,2024-03-26,59,,45.53101558972091,50.333392740578006
20001_0310_1,2024-03-26,60,,45.51316797156876,50.35766882282549
20001_0310_1,2024-03-26,61,,45.496597124491274,50.36848582389126
20001_0310_1,2024-03-26,62,,45.482245536516984,50.36255905739687
20001_0310_1,2024-03-26,63,,45.47080705734698,50.33722436944042
20001_0310_1,2024-03-26,64,,45.46270397811057,50.29056303231047
20001_0310_1,2024-03-26,65,,45.45811344919298,50.221515215962334
20001_0310_1,2024-03-26,66,,45.45703964500774,50.12997373081894
20001_0310_1,2024-03-26,67,,45.45941506289107,50.016848514985504
20001_0310_1,2024-03-26,68,,45.465204493039906,49.88409201354662
20001_0310_1,2024-03-26,69,,45.47448217178958,49.73467658270735
20001_0310_1,2024-03-26,70,,45.48745812445355,49.57251768918513
20001_0310_1,2024-03-26,71,,45.504442618975915,49.40234104557888
20001_0310_1,2024-03-26,72,,45.52575431305308,49.22949756811556
20001_0310_1,2024-03-26,73,,45.55159305112362,49.05973630933446
20001_0310_1,2024-03-27,1,66.74855041503906,66.74855041503906,66.74855041503906
20001_0310_1,2024-03-27,2,60.49011993408203,60.49011993408203,60.49011993408203
20001_0310_1,2024-03-27,3,69.540771484375,60.7459714268243,59.21160372312487
20001_0310_1,2024-03-27,4,49.08760452270508,62.89734859877943,58.43765063114334
20001_0310_1,2024-03-27,5,47.72406005859375,64.14185834681516,57.23357560345042
20001_0310_1,2024-03-27,6,46.36051559448242,52.638367481073544,53.93659144909794
20001_0310_1,2024-03-27,7,46.36051559448242,50.9792260655891,53.08143554566159
20001_0310_1,2024-03-27,8,48.62317657470703,49.45270803156315,52.55703153690566
20001_0310_1,2024-03-27,9,58.03145217895508,49.86363622556543,52.19243319579394
20001_0310_1,2024-03-27,10,58.91241455078125,47.19670163518728,53.773219088719195
20001_0310_1,2024-03-27,11,57.30363464355469,46.54709321542779,55.71041708477883
20001_0310_1,2024-03-27,12,61.82896041870117,59.71084366081964,58.248257283791325
20001_0310_1,2024-03-27,13,76.11071014404297,59.019951431541344,58.456348717154945
20001_0310_1,2024-03-27,14,59.051414489746094,60.352917014899944,58.81042335723749
20001_0310_1,2024-03-27,15,53.2596321105957,63.60469669888079,58.43885328050975
20001_0310_1,2024-03-27,16,43.9391975402832,63.57383813122007,56.93460309699883
20001_0310_1,2024-03-27,17,37.281742095947266,54.84272103706183,52.54462705993046
20001_0310_1,2024-03-27,18,,47.32207802768493,47.86675433653106
20001_0310_1,2024-03-27,19,,34.98137967924229,49.67752292916208
20001_0310_1,2024-03-27,20,,37.46963631834145,55.366214947450764
20001_0310_1,2024-03-27,21,,61.043134104236756,59.30110429516781
20001_0310_1,2024-03-27,22,,60.9901508008186,59.383346507673785
20001_0310_1,2024-03-27,23,,60.93764606549553,59.463567744145365
20001_0310_1,2024-03-27,24,,60.88714278759384,59.540651703274584
20001_0310_1,2024-03-27,25,,60.84000360962702,59.61370574007499
20001_0310_1,2024-03-27,26,,60.79734404774155,59.682055357717275
20001_0310_1,2024-03-27,27,,60.75997515677619,59.74522710337883
20001_0310_1,2024-03-27,28,,60.72838819427904,59.802922644021834
20001_0310_1,2024-03-27,29,,60.70278551742737,59.854987278766764
20001_0310_1,2024-03-27,30,,60.68315113756839,59.901376342196244
20001_0310_1,2024-03-27,31,,60.66934404910704,59.942122864844364
20001_0310_1,2024-03-27,32,,60.661191032371114,59.9773095053345
20001_0310_1,2024-03-27,33,,60.658555517609,60.00704719176223
20001_0310_1,2024-03-27,34,,60.6613657217319,60.03146215388699
20001_0310_1,2024-03-27,35,,60.669596799330506,60.050692138887555
20001_0310_1,2024-03-27,36,,60.683214669506,60.064891627389514
20001_0310_1,2024-03-27,37,,60.702099511914625,60.07424485276629
20001_0310_1,2024-03-27,38,,60.725971621136495,60.07898443829768
20001_0310_1,2024-03-27,39,,60.75434028448976,60.07941258940757
20001_0310_1,2024-03-27,40,,60.786488765477095,60.075921124074036
20001_0310_1,2024-03-27,41,,60.82149816865997,60.06900632399534
20001_0310_1,2024-03-27,42,,60.85830328891065,60.05927476733656
20001_0310_1,2024-03-27,43,,60.89576716636428,60.04743704388257
20001_0310_1,2024-03-27,44,,60.93275915589683,60.03428755468191
20001_0310_1,2024-03-27,45,,60.968223481777684,60.02067034594991
20001_0310_1,2024-03-27,46,,61.00123000764644,60.00743288815349
20001_0310_1,2024-03-27,47,,61.03100448941191,59.9953715682147
20001_0310_1,2024-03-27,48,,61.05694036614949,59.98517408085021
20001_0310_1,2024-03-27,49,,61.07859727711374,59.97736461513952
20001_0310_1,2024-03-27,50,,61.09569271084736,59.972257601549416
20001_0310_1,2024-03-27,51,,61.10809270344211,59.96992484872855
20001_0310_1,2024-03-27,52,,61.11580575906155,59.97017934738141
20001_0310_1,2024-03-27,53,,61.118981687079724,59.9725771365637
20001_0310_1,2024-03-27,54,,61.11791433970604,59.97643672559191
20001_0310_1,2024-03-27,55,,61.113044767750736,59.98087390991944
20001_0310_1,2024-03-27,56,,61.10495956088034,59.98484859587813
20001_0310_1,2024-03-27,57,,61.094378568279794,59.98721954564676
20001_0310_1,2024-03-27,58,,61.08212720289369,59.98680277343833
20001_0310_1,2024-03-27,59,,61.06909129898483,59.98242960603677
20001_0310_1,2024-03-27,60,,61.056156787770526,59.97300106358601
20001_0310_1,2024-03-27,61,,61.044141475637836,59.95753609566731
20001_0310_1,2024-03-27,62,,61.033730582393915,59.93521219067415
20001_0310_1,2024-03-27,63,,61.02542976540913,59.90539783360816
20001_0310_1,2024-03-27,64,,61.01954773751701,59.86767710150819
20001_0310_1,2024-03-27,65,,61.01621485155241,59.821867261437134
20001_0310_1,2024-03-27,66,,61.015435167197495,59.76803050862982
20001_0310_1,2024-03-27,67,,61.01715991451423,59.70648092622833
20001_0310_1,2024-03-27,68,,61.02136301111477,59.637787382776054
20001_0310_1,2024-03-27,69,,61.028097071681174,59.56277247874513
20001_0310_1,2024-03-27,70,,61.037512393007034,59.482506926791295
20001_0310_1,2024-03-27,71,,61.04983087619999,59.398298058938174
20001_0310_1,2024-03-27,72,,61.06527906013777,59.31167067203749
20001_0310_1,2024-03-27,73,,61.08399570187484,59.22433831075632
20001_0310_1,2024-03-28,1,60.63859939575195,60.63859939575195,60.63859939575195
20001_0310_1,2024-03-28,2,56.62199020385742,56.62199020385742,56.62199020385742
20001_0310_1,2024-03-28,3,61.198490142822266,58.14764373046353,57.388149056854985
20001_0310_1,2024-03-28,4,50.30781173706055,60.02424884737485,56.342745101026686
20001_0310_1,2024-03-28,5,49.01786804199219,59.82230866578147,55.15925007511666
20001_0310_1,2024-03-28,6,57.87922668457031,50.00726260333347,52.18838508378077
20001_0310_1,2024-03-28,7,62.45572280883789,49.909441867297616,54.13662275723188
20001_0310_1,2024-03-28,8,62.45572280883789,47.39218029673853,56.14430655986608
20001_0310_1,2024-03-28,9,62.27100372314453,60.68806992745699,58.617666629044905
20001_0310_1,2024-03-28,10,62.27100372314453,64.6992063512567,59.12836706708448
20001_0310_1,2024-03-28,11,62.27100372314453,63.6105100513935,59.06259645833611
20001_0310_1,2024-03-28,12,63.41512680053711,64.65334397766648,59.19173944332677
20001_0310_1,2024-03-28,13,73.71224975585938,64.47278110144964,59.27233255316743
20001_0310_1,2024-03-28,14,64.65986633300781,64.3758314346363,59.43561687858182
20001_0310_1,2024-03-28,15,62.07347106933594,65.87771546276193,59.50016053755428
20001_0310_1,2024-03-28,16,57.89573287963867,67.60683806212293,59.10258550537027
20001_0310_1,2024-03-28,17,50.00086212158203,65.66025836272493,57.934513074154054
20001_0310_1,2024-03-28,18,,58.94775950812877,56.32030796860351
20001_0310_1,2024-03-28,19,,51.80287875486493,55.86962742315209
20001_0310_1,2024-03-28,20,,52.37948419132549,56.81259757761681
20001_0310_1,2024-03-28,21,,58.26073288996797,57.85722510725929
20001_0310_1,2024-03-28,22,,58.20464032476531,57.95953429998062
20001_0310_1,2024-03-28,23,,58.14907994324463,58.057336465565676
20001_0310_1,2024-03-28,24,,58.095661122505376,58.14927599388232
20001_0310_1,2024-03-28,25,,58.04582121528479,58.23427807933241
20001_0310_1,2024-03-28,26,,58.00073449717755,58.31153516181345
20001_0310_1,2024-03-28,27,,57.96125252402386,58.380480069773625
20001_0310_1,2024-03-28,28,,57.9278888391336,58.440750242320206
20001_0310_1,2024-03-28,29,,57.90085231981268,58.49214776947413
20001_0310_1,2024-03-28,30,,57.880122121941696,58.534599932271966
20001_0310_1,2024-03-28,31,,57.86554639713039,58.56812449777516
20001_0310_1,2024-03-28,32,,57.85694025916943,58.592803293044796
20001_0310_1,2024-03-28,33,,57.854158389663056,58.60876660961246
20001_0310_1,2024-03-28,34,,57.85712465139923,58.6161898270086
20001_0310_1,2024-03-28,35,,57.86581320342904,58.615302330758865
20001_0310_1,2024-03-28,36,,57.88018919440471,58.60640737879734
20001_0310_1,2024-03-28,37,,57.9001279723571,58.5899101052017
20001_0310_1,2024-03-28,38,,57.92533668988317,58.566349452372535
20001_0310_1,2024-03-28,39,,57.955300068670184,58.5364286639997
20001_0310_1,2024-03-28,40,,57.989264135745984,58.50103827807239
20001_0310_1,2024-03-28,41,,58.02626092709923,58.461265577116734
20001_0310_1,2024-03-28,42,,58.06516698712964,58.41838537828059
20001_0310_1,2024-03-28,43,,58.104781759321725,58.37382894181836
20001_0310_1,2024-03-28,44,,58.14390990671355,58.32913049990991
20001_0310_1,2024-03-28,45,,58.181433821426296,58.28585408573561
20001_0310_1,2024-03-28,46,,58.21636754828428,58.24550642462842
20001_0310_1,2024-03-28,47,,58.24788915816583,58.20944403294436
20001_0310_1,2024-03-28,48,,58.275353656027015,58.17878386731232
20001_0310_1,2024-03-28,49,,58.298291835027065,58.15432664386172
20001_0310_1,2024-03-28,50,,58.316401802773136,58.13650038943549
20001_0310_1,2024-03-28,51,,58.32953941505353,58.1253292598848
20001_0310_1,2024-03-28,52,,58.33771202557017,58.120429687714115
20001_0310_1,2024-03-28,53,,58.341077345265965,58.12103303262509
20001_0310_1,2024-03-28,54,,58.339946337470764,58.126031515479
20001_0310_1,2024-03-28,55,,58.33478646511402,58.134042548968395
20001_0310_1,2024-03-28,56,,58.32621975761613,58.14348568862833
20001_0310_1,2024-03-28,57,,58.315009573567956,58.15266623743826
20001_0310_1,2024-03-28,58,,58.302031018405174,58.15985990085788
20001_0310_1,2024-03-28,59,,58.28822291867563,58.16339364692184
20001_0310_1,2024-03-28,60,,58.27452380233575,58.16171893362798
20001_0310_1,2024-03-28,61,,58.26179963107276,58.15347460222538
20001_0310_1,2024-03-28,62,,58.25077562695422,58.13753789680758
20001_0310_1,2024-03-28,63,,58.24198668944113,58.113063163500584
20001_0310_1,2024-03-28,64,,58.23575916388176,58.079508716747966
20001_0310_1,2024-03-28,65,,58.232230654179915,58.036653053482574
20001_0310_1,2024-03-28,66,,58.23140522114903,57.984601982918846
20001_0310_1,2024-03-28,67,,58.233231177125774,57.923788284432575
20001_0310_1,2024-03-28,68,,58.23768102840059,57.85496521466116
20001_0310_1,2024-03-28,69,,58.244810773709666,57.77919461447591
20001_0310_1,2024-03-28,70,,58.254780036054605,57.697829626255114
20001_0310_1,2024-03-28,71,,58.267824516475216,57.612491275459874
20001_0310_1,2024-03-28,72,,58.28418516100733,57.525037575244475
20001_0310_1,2024-03-28,73,,58.30401033166859,57.43752354855815
20001_0310_1,2024-04-01,1,52.4984245300293,52.4984245300293,52.4984245300293
20001_0310_1,2024-04-01,2,57.887752532958984,57.887752532958984,57.887752532958984
20001_0310_1,2024-04-01,3,61.31156539916992,52.75691640231173,54.633792663275656
20001_0310_1,2024-04-01,4,56.82535171508789,53.77993169203714,55.543764063817704
20001_0310_1,2024-04-01,5,55.32994842529297,61.127603839874006,56.422337444731156
20001_0310_1,2024-04-01,6,53.83454513549805,60.21141820452554,55.758325427330874
20001_0310_1,2024-04-01,7,53.83454513549805,58.56974145017358,55.13681093966683
20001_0310_1,2024-04-01,8,53.83454513549805,57.03910701690549,54.742296834811526
20001_0310_1,2024-04-01,9,54.97581481933594,57.06334283544498,54.6839174793511
20001_0310_1,2024-04-01,10,58.39962387084961,56.87271026700255,54.7830032227489
20001_0310_1,2024-04-01,11,65.24724578857422,56.378589237588,55.307829478992645
20001_0310_1,2024-04-01,12,67.52978515625,56.70966692124927,56.49421946128944
20001_0310_1,2024-04-01,13,71.56366729736328,61.02213954873403,57.52605565884849
20001_0310_1,2024-04-01,14,68.70111846923828,66.57966367746585,58.34606881900292
20001_0310_1,2024-04-01,15,66.97984313964844,66.8800339974425,58.39661833764165
20001_0310_1,2024-04-01,16,64.98706817626953,70.15689747349111,58.40286884417922
20001_0310_1,2024-04-01,17,25.108640670776367,72.38407915151375,53.75053673734493
20001_0310_1,2024-04-01,18,,67.32479404317115,42.09118981048682
20001_0310_1,2024-04-01,19,,20.93309387995326,34.67784118148382
20001_0310_1,2024-04-01,20,,23.900276496146333,45.397223898460354
20001_0310_1,2024-04-01,21,,53.9763472567834,54.2416511321443
20001_0310_1,2024-04-01,22,,53.91401080303969,54.409822023228855
20001_0310_1,2024-04-01,23,,53.852308206328274,54.576849891266484
20001_0310_1,2024-04-01,24,,53.793023201398626,54.74018922824174
20001_0310_1,2024-04-01,25,,53.73774440483575,54.897451471755645
20001_0310_1,2024-04-01,26,,53.687765664529806,55.046429220320036
20001_0310_1,2024-04-01,27,,53.64402153470357,55.185115780236785
20001_0310_1,2024-04-01,28,,53.60707184842866,55.311720600982355
20001_0310_1,2024-04-01,29,,53.57713983389583,55.42468165349996
20001_0310_1,2024-04-01,30,,53.55419581626661,55.522676376741046
20001_0310_1,2024-04-01,31,,53.53806677612893,55.604633307721265
20001_0310_1,2024-04-01,32,,53.52854475156765,55.66974673099753
20001_0310_1,2024-04-01,33,,53.5254670279339,55.717496447872605
