trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_10,2024-08-27,2,17.399999618530273,17.399999618530273,17.399999618530273
20002_1320_10,2024-08-27,3,17.399999618530273,17.046249714566912,13.76661140153237
20002_1320_10,2024-08-27,4,17.399999618530273,17.261375442335446,14.210112996485325
20002_1320_10,2024-08-27,5,17.399999618530273,18.46367961381675,14.687142253103842
20002_1320_10,2024-08-27,6,17.399999618530273,18.578224667129057,14.983044103870656
20002_1320_10,2024-08-27,7,19.81818199157715,18.99381745983893,14.970149056522004
20002_1320_10,2024-08-27,8,19.81818199157715,18.11778190419868,15.763757558684262
20002_1320_10,2024-08-27,9,19.81818199157715,16.888832314852486,16.531965940158564
20002_1320_10,2024-08-27,10,19.81818199157715,21.285621530178883,17.73955561855173
20002_1320_10,2024-08-27,11,19.81818199157715,21.26514957493974,17.981784974757076
20002_1320_10,2024-08-27,12,19.81818199157715,21.21096351565755,18.187225728352267
20002_1320_10,2024-08-27,13,20.2937068939209,21.44145502318279,17.919418597341597
20002_1320_10,2024-08-27,14,22.2937068939209,20.75704416270824,18.167750354496956
20002_1320_10,2024-08-27,15,22.2937068939209,18.744228279690553,18.9506350892335
20002_1320_10,2024-08-27,16,27.2937068939209,21.081445185932196,20.378645949094267
20002_1320_10,2024-08-27,17,27.2937068939209,22.236684799357214,23.161346256093022
20002_1320_10,2024-08-27,18,29.2937068939209,22.705153964329746,25.544492242650083
20002_1320_10,2024-08-27,19,36.63064193725586,28.37628225588883,28.467700073379824
20002_1320_10,2024-08-27,20,36.63064193725586,26.2287267714824,32.61934498354827
20002_1320_10,2024-08-27,21,36.63064193725586,26.567551298665382,38.1405251040688
20002_1320_10,2024-08-27,22,36.47298049926758,40.21751290952437,42.02997020023821
20002_1320_10,2024-08-27,23,40.215293884277344,37.47327700616532,39.51842843639398
20002_1320_10,2024-08-27,24,47.215293884277344,26.628934827096735,38.65955521885522
20002_1320_10,2024-08-27,25,48.97278594970703,35.07412643193282,48.52621981288702
20002_1320_10,2024-08-27,26,48.97278594970703,41.17146544722002,53.363274645543946
20002_1320_10,2024-08-27,27,50.97278594970703,48.40062891527539,55.77837124737478
20002_1320_10,2024-08-27,28,50.97278594970703,51.49582967583363,56.64821204250735
20002_1320_10,2024-08-27,29,52.42414474487305,52.278521836578754,56.526776268016256
20002_1320_10,2024-08-27,30,51.43136978149414,54.44822970087616,56.249873255142745
20002_1320_10,2024-08-27,31,51.43136978149414,50.746766887533965,55.78802832013218
20002_1320_10,2024-08-27,32,51.43136978149414,50.116718033780785,56.208289932012796
20002_1320_10,2024-08-27,33,51.43136978149414,54.62177541230997,57.133560236746
20002_1320_10,2024-08-27,34,51.43136978149414,54.632027909472654,57.08381053622621
20002_1320_10,2024-08-27,35,47.634918212890625,56.469998059888184,55.5338225760397
20002_1320_10,2024-08-27,36,45.253173828125,54.69898465755857,53.810627727532584
20002_1320_10,2024-08-27,37,45.253173828125,43.84768987295382,51.018284301847466
20002_1320_10,2024-08-27,38,44.06229782104492,48.30850820532487,52.381354633398715
20002_1320_10,2024-08-27,39,44.06229782104492,48.122062327132966,52.06613361343054
20002_1320_10,2024-08-27,40,41.6805534362793,47.17030944030586,51.01917910101774
20002_1320_10,2024-08-27,41,40.489681243896484,47.08611265785233,49.88748783628053
20002_1320_10,2024-08-27,42,40.29880905151367,44.337087895443,47.7360243458415
20002_1320_10,2024-08-27,43,28.087047576904297,45.09955194910661,42.336073613827075
20002_1320_10,2024-08-27,44,25.644695281982422,42.86296552886341,33.303930873971744
20002_1320_10,2024-08-27,45,23.981168746948242,30.015315396707877,21.123395951581415
20002_1320_10,2024-08-27,46,11.990584373474121,28.87698439906317,15.849722007320256
20002_1320_10,2024-08-27,47,11.990584373474121,23.73383829699865,12.767436289550645
20002_1320_10,2024-08-27,48,11.990584373474121,12.853565839672921,11.32025874455696
20002_1320_10,2024-08-27,49,0.0,15.143271828484131,11.106172680607365
20002_1320_10,2024-08-28,1,15.359999656677246,15.359999656677246,15.359999656677246
20002_1320_10,2024-08-28,2,14.96363639831543,14.96363639831543,14.96363639831543
20002_1320_10,2024-08-28,3,14.96363639831543,14.547403470647447,12.24334322092449
20002_1320_10,2024-08-28,4,14.96363639831543,14.758369376461044,12.53245805666512
20002_1320_10,2024-08-28,5,14.96363639831543,15.913380820371213,12.866802821352366
20002_1320_10,2024-08-28,6,14.96363639831543,16.029392924548855,13.035187078857888
20002_1320_10,2024-08-28,7,14.60330581665039,16.39141083489919,13.023059970789042
20002_1320_10,2024-08-28,8,16.60330581665039,16.145660030582263,13.116496154508535
20002_1320_10,2024-08-28,9,16.093914031982422,14.803065439354405,13.252800025819209
20002_1320_10,2024-08-28,10,17.093914031982422,15.701035901143449,13.76806165456987
20002_1320_10,2024-08-28,11,23.093914031982422,16.098254072861323,14.302584486387396
20002_1320_10,2024-08-28,12,28.093914031982422,16.052435740244285,16.10169484811611
20002_1320_10,2024-08-28,13,39.09391403198242,16.684751910127403,19.72040939142324
20002_1320_10,2024-08-28,14,45.09391403198242,21.593360562996004,29.75287273013513
20002_1320_10,2024-08-28,15,45.09391403198242,27.152042050522407,42.48407089173428
20002_1320_10,2024-08-28,16,53.09391403198242,40.68242994451679,51.878074162498784
20002_1320_10,2024-08-28,17,55.09391403198242,46.077031453773685,55.53374710424355
20002_1320_10,2024-08-28,18,61.09391403198242,46.561544073382116,57.21812605708994
20002_1320_10,2024-08-28,19,73.2063980102539,55.604892041537894,58.9296123839508
20002_1320_10,2024-08-28,20,73.2063980102539,54.65783715278901,60.069642632337576
20002_1320_10,2024-08-28,21,74.92208099365234,57.93872553821116,60.83461523230184
20002_1320_10,2024-08-28,22,76.40670013427734,73.15253318625969,61.35114402195735
20002_1320_10,2024-08-28,23,73.77198791503906,70.72283937785241,61.470593094796925
20002_1320_10,2024-08-28,24,77.77198791503906,65.55826039909545,61.47649108894069
20002_1320_10,2024-08-28,25,79.77198791503906,72.18697074649151,61.9148548810449
20002_1320_10,2024-08-28,26,82.77198791503906,72.24669111001919,62.08193022249031
20002_1320_10,2024-08-28,27,80.05815124511719,74.74958438224192,62.26439768063614
20002_1320_10,2024-08-28,28,80.05815124511719,75.82407480396589,62.37808089878838
20002_1320_10,2024-08-28,29,81.34431457519531,76.2098229095328,62.403312987039214
20002_1320_10,2024-08-28,30,63.34107208251953,77.42296999467536,61.887766157239284
20002_1320_10,2024-08-28,31,62.96409225463867,75.00512539205151,61.46919925515589
20002_1320_10,2024-08-28,32,61.59531021118164,60.002634348176386,60.42264387609993
20002_1320_10,2024-08-28,33,61.59531021118164,64.38698375777324,60.83552190092363
20002_1320_10,2024-08-28,34,58.85773849487305,64.48906855548208,60.65667305371167
20002_1320_10,2024-08-28,35,70.38259887695312,65.07732798625779,60.089066130948645
20002_1320_10,2024-08-28,36,67.72665405273438,59.58004790816539,60.2325278628627
20002_1320_10,2024-08-28,37,67.72665405273438,55.371601909493826,60.669106552333965
20002_1320_10,2024-08-28,38,55.44691848754883,70.51030713269304,61.2296601251699
20002_1320_10,2024-08-28,39,55.44691848754883,69.34358763299956,60.49491228660354
20002_1320_10,2024-08-28,40,51.389827728271484,58.05295189977235,58.52722381302755
20002_1320_10,2024-08-28,41,55.68510055541992,59.099524219034144,57.85553349933489
20002_1320_10,2024-08-28,42,48.332332611083984,54.73113060879545,56.264157275925456
20002_1320_10,2024-08-28,43,44.80863952636719,52.426833564379535,54.37964040358807
20002_1320_10,2024-08-28,44,36.66161346435547,51.580534392733846,51.191657520165926
20002_1320_10,2024-08-28,45,31.230262756347656,46.73239500536707,44.58081918037098
20002_1320_10,2024-08-28,46,20.00972557067871,41.372087213119826,31.88464621586313
20002_1320_10,2024-08-28,47,17.34176254272461,33.830463654667106,20.264370304838103
20002_1320_10,2024-08-28,48,17.34176254272461,19.62797348230675,14.075129630202364
20002_1320_10,2024-08-28,49,0.0,21.40824529583478,12.060323992543282
20002_1320_10,2024-08-29,1,6.099999904632568,6.099999904632568,6.099999904632568
20002_1320_10,2024-08-29,2,7.099999904632568,7.099999904632568,7.099999904632568
20002_1320_10,2024-08-29,3,7.099999904632568,7.762507679399956,10.694699641757072
20002_1320_10,2024-08-29,4,7.099999904632568,7.907250987784884,10.897268470053007
20002_1320_10,2024-08-29,5,7.099999904632568,8.640348273485174,11.114815251603236
20002_1320_10,2024-08-29,6,7.099999904632568,8.728608620727876,11.25839047066312
20002_1320_10,2024-08-29,7,7.099999904632568,8.830013485974305,11.399531547093787
20002_1320_10,2024-08-29,8,7.099999904632568,8.912066268420581,11.533509455143719
20002_1320_10,2024-08-29,9,10.100000381469727,8.963181522743294,11.655879811963462
20002_1320_10,2024-08-29,10,15.100000381469727,8.559086694927174,11.856840252929803
20002_1320_10,2024-08-29,11,21.100000381469727,8.139156714142793,12.487831737280171
20002_1320_10,2024-08-29,12,24.100000381469727,9.954057155587275,14.199070620932924
20002_1320_10,2024-08-29,13,33.099998474121094,14.720839856950608,17.01914291469584
20002_1320_10,2024-08-29,14,36.099998474121094,19.662232486318754,23.078372342402787
20002_1320_10,2024-08-29,15,36.099998474121094,23.44525858999869,30.828527195691233
20002_1320_10,2024-08-29,16,40.099998474121094,33.9933594094776,39.82886228960327
20002_1320_10,2024-08-29,17,40.099998474121094,36.64316352407657,44.02048706254769
20002_1320_10,2024-08-29,18,45.099998474121094,37.04559361968602,46.40840776433064
20002_1320_10,2024-08-29,19,59.79411697387695,41.86558631701397,48.99308378486296
20002_1320_10,2024-08-29,20,59.79411697387695,37.55916156550998,52.94326142684051
20002_1320_10,2024-08-29,21,58.8773307800293,40.252350939467455,56.45485745801962
20002_1320_10,2024-08-29,22,50.517005920410156,64.2412975305608,58.343004631269395
20002_1320_10,2024-08-29,23,54.710506439208984,59.68715800103617,56.958554604779316
20002_1320_10,2024-08-29,24,55.710506439208984,44.87088207257002,55.59418502176122
20002_1320_10,2024-08-29,25,57.710506439208984,49.30096350032972,57.38478456292149
20002_1320_10,2024-08-29,26,56.67311096191406,57.43512093321485,58.46709791978763
20002_1320_10,2024-08-29,27,56.67311096191406,58.04214582572813,58.61219372421925
20002_1320_10,2024-08-29,28,56.67311096191406,57.2102657060325,58.61510200190559
20002_1320_10,2024-08-29,29,63.67311096191406,59.3292921290344,58.8354531665518
20002_1320_10,2024-08-29,30,42.4487419128418,61.81758121646789,57.27469344176281
20002_1320_10,2024-08-29,31,42.4487419128418,60.42725088688949,54.5555490569295
20002_1320_10,2024-08-29,32,42.4487419128418,44.667441567783754,49.18410504502708
20002_1320_10,2024-08-29,33,42.4487419128418,44.69367542944085,48.99318400803673
20002_1320_10,2024-08-29,34,39.41668701171875,45.33809110845925,48.04280315704143
20002_1320_10,2024-08-29,35,38.38463592529297,45.60594438557298,45.96226242450773
20002_1320_10,2024-08-29,36,35.43197250366211,41.80798435050116,42.800275295819176
20002_1320_10,2024-08-29,37,35.43197250366211,38.01736431986021,40.6503445229226
20002_1320_10,2024-08-29,38,30.526641845703125,38.08537820093186,38.12730870585938
20002_1320_10,2024-08-29,39,30.0729923248291,37.42889094658945,35.29021688983749
20002_1320_10,2024-08-29,40,30.0729923248291,30.0879393151436,31.408914619309666
20002_1320_10,2024-08-29,41,32.20889663696289,30.21282295975251,30.343911014113065
20002_1320_10,2024-08-29,42,26.35273551940918,31.187560095517362,29.05269840185794
20002_1320_10,2024-08-29,43,25.424654006958008,28.32391534371912,25.29730749057248
20002_1320_10,2024-08-29,44,19.442380905151367,27.81177540059449,21.775144008017868
20002_1320_10,2024-08-29,45,12.964542388916016,25.579156276994038,16.693205747586255
20002_1320_10,2024-08-29,46,10.643028259277344,20.890620501086993,13.07459685419731
20002_1320_10,2024-08-29,47,6.081730365753174,12.952516571584173,11.12884269199023
20002_1320_10,2024-08-29,48,6.081730365753174,9.577643268957782,10.588538543841057
20002_1320_10,2024-08-29,49,0.0,8.45892825087778,10.52305857184409
