trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20056_1346_1,2024-05-29,30,33.552277,30.955190658569336,32.3061408996582,34.146812438964844
20056_1346_1,2024-05-29,31,33.674553,31.320579528808597,32.46145248413086,34.16411209106445
20056_1346_1,2024-05-29,32,33.65246,31.290239334106445,32.79148864746094,34.353267669677734
20056_1346_1,2024-05-29,33,33.43747,30.747224807739254,32.364383697509766,33.82070541381836
20056_1346_1,2024-05-29,34,33.686077,30.68201065063477,31.51016998291016,33.095272064208984
20056_1346_1,2024-05-29,35,33.769966,30.53912353515625,30.96658134460449,32.53874969482422
20056_1346_1,2024-05-29,36,32.79341,28.389148712158203,30.07354164123535,30.82974624633789
20056_1346_1,2024-05-29,37,31.294949,27.02011489868164,29.53965950012207,29.676681518554688
20056_1346_1,2024-05-29,38,31.365122,27.049495697021484,28.743688583374023,28.952341079711918
20056_1346_1,2024-05-29,39,31.336346,26.02886009216309,28.25348472595215,27.971105575561523
20056_1346_1,2024-05-29,40,31.095821,25.487455368041992,27.75357818603516,27.087507247924805
20056_1346_1,2024-05-29,41,30.967987,25.393787384033203,27.29734992980957,27.00983238220215
20056_1346_1,2024-05-29,42,30.76595,25.20224952697754,27.229402542114254,27.23748207092285
20056_1346_1,2024-05-29,43,30.752914,25.246665954589844,26.54142189025879,26.74520492553711
20056_1346_1,2024-05-29,44,29.46113,24.09830665588379,25.85222816467285,26.140525817871094
20056_1346_1,2024-05-29,45,29.146902,23.775365829467773,24.89730834960937,25.324108123779297
20056_1346_1,2024-05-29,46,28.728281,23.021276473999023,23.778579711914062,24.39874839782715
20056_1346_1,2024-05-29,47,27.242435,21.66953468322754,22.584625244140625,23.33272361755371
20056_1346_1,2024-05-29,48,26.613522,21.00058937072754,21.715850830078125,22.794788360595703
20056_1346_1,2024-05-29,49,26.66586,21.00400733947754,20.89076042175293,22.56927490234375
20056_1346_1,2024-05-29,50,19.87273,15.59118366241455,20.667499542236328,20.47806739807129
20056_1346_1,2024-05-29,51,19.850285,15.384053230285645,20.783985137939453,19.85780334472656
20056_1346_1,2024-05-29,52,19.778444,15.328765869140623,21.298452377319336,19.865827560424805
20056_1346_1,2024-05-29,53,17.327106,13.474700927734377,23.433982849121094,22.08327865600586
20056_1346_1,2024-05-30,1,24.882353,30.767868041992188,26.01219940185547,30.586719512939453
20056_1346_1,2024-05-30,2,24.88317,30.99342918395996,30.743793487548828,32.5344123840332
20056_1346_1,2024-05-30,3,24.794205,30.84661865234375,33.86441421508789,35.63096618652344
20056_1346_1,2024-05-30,4,24.40809,30.65206718444824,35.08024597167969,36.352481842041016
20056_1346_1,2024-05-30,5,25.139658,31.27898597717285,35.62736511230469,37.09648513793945
20056_1346_1,2024-05-30,6,23.953487,30.625961303710938,35.50578308105469,35.858612060546875
20056_1346_1,2024-05-30,7,23.754587,30.261425018310547,35.38420104980469,36.00347137451172
20056_1346_1,2024-05-30,8,23.730911,29.710811614990234,35.16130065917969,35.296268463134766
20056_1346_1,2024-05-30,9,21.831314,28.18863296508789,34.79655075073242,33.870018005371094
20056_1346_1,2024-05-30,10,23.303967,29.680152893066406,34.31021881103516,34.80305862426758
20056_1346_1,2024-05-30,11,23.548834,30.29937744140625,33.68204116821289,34.42376708984375
20056_1346_1,2024-05-30,12,23.804787,30.46942710876465,33.31729507446289,34.632911682128906
20056_1346_1,2024-05-30,13,23.610708,30.12053871154785,32.830963134765625,34.29798889160156
20056_1346_1,2024-05-30,14,23.691803,30.102277755737305,32.34463119506836,33.913719177246094
20056_1346_1,2024-05-30,15,22.942368,28.589731216430664,31.696189880371094,32.46935272216797
20056_1346_1,2024-05-30,16,22.598183,26.09847640991211,30.956562042236328,30.65931701660156
20056_1346_1,2024-05-30,17,23.114246,26.18589782714844,29.983901977539062,29.92768096923828
20056_1346_1,2024-05-30,18,23.526012,26.41392517089844,29.487438201904297,29.717456817626957
20056_1346_1,2024-05-30,19,23.23847,26.166791915893555,29.08216094970703,29.255653381347656
20056_1346_1,2024-05-30,20,23.639915,26.36477470397949,28.97577667236328,29.334815979003903
20056_1346_1,2024-05-30,21,23.469088,26.23698234558105,28.81366729736328,29.28937149047852
20056_1346_1,2024-05-30,22,23.49778,26.12112617492676,28.66168975830078,29.24133682250977
20056_1346_1,2024-05-30,23,23.858412,26.26922607421875,28.322269439697266,29.433528900146484
20056_1346_1,2024-05-30,24,23.969042,26.396778106689453,28.428653717041016,29.73504638671875
20056_1346_1,2024-05-30,25,23.992393,26.2878532409668,28.79846954345703,29.739547729492188
20056_1346_1,2024-05-30,26,24.150307,26.46335792541504,29.3557243347168,30.106204986572266
20056_1346_1,2024-05-30,27,23.557112,25.78500747680664,30.622211456298828,29.976184844970703
20056_1346_1,2024-05-30,28,16.419136,31.22851181030273,31.290916442871094,32.62741470336914
20056_1346_1,2024-05-30,29,14.88262,31.27646255493164,31.797508239746094,32.83089065551758
20056_1346_1,2024-05-30,30,14.859478,30.955190658569336,32.952545166015625,34.009361267089844
20056_1346_1,2024-05-30,31,14.977125,31.320579528808597,33.256500244140625,34.32127380371094
20056_1346_1,2024-05-30,32,15.011166,31.290239334106445,33.29703140258789,34.36446762084961
20056_1346_1,2024-05-30,33,14.471164,30.747224807739254,32.891754150390625,34.076393127441406
20056_1346_1,2024-05-30,34,14.471164,30.68201065063477,32.709381103515625,34.44656753540039
20056_1346_1,2024-05-30,35,14.544524,30.53912353515625,32.10146713256836,33.79102325439453
20056_1346_1,2024-05-30,36,13.092063,28.389148712158203,31.412494659423828,32.252777099609375
20056_1346_1,2024-05-30,37,11.760491,27.02011489868164,30.672870635986328,30.694175720214844
20056_1346_1,2024-05-30,38,11.775198,27.049495697021484,29.93324279785156,30.2169189453125
20056_1346_1,2024-05-30,39,11.434558,26.02886009216309,29.7407341003418,29.45166015625
20056_1346_1,2024-05-30,40,10.884712,25.487455368041992,29.6799430847168,29.015277862548828
20056_1346_1,2024-05-30,41,10.469643,25.393787384033203,28.85926055908203,28.43596649169922
20056_1346_1,2024-05-30,42,10.167104,25.20224952697754,28.80860137939453,28.639408111572266
20056_1346_1,2024-05-30,43,10.255339,25.246665954589844,28.12976455688477,28.35972595214844
20056_1346_1,2024-05-30,44,9.067302,24.09830665588379,27.496517181396484,27.461219787597656
20056_1346_1,2024-05-30,45,8.761927,23.775365829467773,27.005126953125,27.81875991821289
20056_1346_1,2024-05-30,46,8.0560465,23.021276473999023,25.742435455322266,26.35854721069336
20056_1346_1,2024-05-30,47,6.555327,21.66953468322754,24.87489318847656,25.70196914672852
20056_1346_1,2024-05-30,48,6.1693616,21.00058937072754,23.783180236816406,24.767475128173828
20056_1346_1,2024-05-30,49,6.1772733,21.00400733947754,22.648406982421875,24.235271453857425
20056_1346_1,2024-05-30,50,1.7017744,15.59118366241455,22.33432006835937,21.54574966430664
20056_1346_1,2024-05-30,51,1.5651224,15.384053230285645,23.04355239868164,21.486404418945312
20056_1346_1,2024-05-30,52,1.4420233,15.328765869140623,23.676795959472656,21.87029266357422
20056_1346_1,2024-05-30,53,0.0882353,13.474700927734377,24.91415405273437,21.45272445678711
20056_1346_1,2024-05-31,1,,30.767868041992188,4.605881214141846,8.881051063537598
20056_1346_1,2024-05-31,2,,30.99342918395996,8.759902954101562,12.488276481628418
20056_1346_1,2024-05-31,3,,30.84661865234375,10.494548797607422,14.550530433654783
20056_1346_1,2024-05-31,4,,30.65206718444824,11.01950740814209,15.428677558898926
20056_1346_1,2024-05-31,5,,31.27898597717285,11.521642684936523,16.18966293334961
20056_1346_1,2024-05-31,6,,30.625961303710938,12.343317985534668,15.614325523376465
20056_1346_1,2024-05-31,7,,30.261425018310547,13.073695182800291,15.975752830505373
20056_1346_1,2024-05-31,8,,29.710811614990234,13.7584228515625,15.606644630432127
20056_1346_1,2024-05-31,9,,28.18863296508789,14.260558128356934,15.219156265258787
20056_1346_1,2024-05-31,10,,29.680152893066406,14.465977668762209,16.02240753173828
20056_1346_1,2024-05-31,11,,30.29937744140625,14.762691497802734,16.305099487304688
20056_1346_1,2024-05-31,12,,30.46942710876465,15.082232475280762,16.856149673461914
20056_1346_1,2024-05-31,13,,30.12053871154785,15.344711303710938,16.900733947753906
20056_1346_1,2024-05-31,14,,30.102277755737305,14.705631256103516,16.621944427490234
20056_1346_1,2024-05-31,15,,28.589731216430664,14.420327186584473,15.409531593322754
20056_1346_1,2024-05-31,16,,26.09847640991211,14.214908599853516,13.993836402893066
20056_1346_1,2024-05-31,17,,26.18589782714844,14.009491920471191,14.16659927368164
20056_1346_1,2024-05-31,18,,26.41392517089844,14.71704387664795,15.147640228271484
20056_1346_1,2024-05-31,19,,26.166791915893555,14.694218635559082,15.090506553649902
20056_1346_1,2024-05-31,20,,26.36477470397949,14.808341026306152,15.548022270202637
20056_1346_1,2024-05-31,21,,26.23698234558105,14.853988647460938,15.640665054321287
20056_1346_1,2024-05-31,22,,26.12112617492676,14.774105072021484,15.478300094604492
20056_1346_1,2024-05-31,23,,26.26922607421875,14.808341026306152,15.914224624633787
20056_1346_1,2024-05-31,24,,26.396778106689453,14.774105072021484,16.275226593017578
20056_1346_1,2024-05-31,25,,26.2878532409668,14.911049842834473,16.293163299560547
20056_1346_1,2024-05-31,26,,26.46335792541504,14.853988647460938,16.462404251098633
20056_1346_1,2024-05-31,27,,25.78500747680664,15.63001537322998,16.21125602722168
20056_1346_1,2024-05-31,28,,31.22851181030273,16.097911834716797,18.348974227905277
20056_1346_1,2024-05-31,29,,31.27646255493164,16.948118209838867,18.92948341369629
20056_1346_1,2024-05-31,30,,30.955190658569336,17.99233055114746,20.122961044311523
20056_1346_1,2024-05-31,31,,31.320579528808597,18.58576011657715,20.74549102783203
20056_1346_1,2024-05-31,32,,31.290239334106445,18.96236228942871,21.27644920349121
20056_1346_1,2024-05-31,33,,30.747224807739254,19.033689498901367,21.68567276000977
20056_1346_1,2024-05-31,34,,30.68201065063477,19.10501480102539,22.104541778564453
20056_1346_1,2024-05-31,35,,30.53912353515625,18.637115478515625,21.95673942565918
20056_1346_1,2024-05-31,36,,28.389148712158203,18.40887260437012,21.032434463500977
20056_1346_1,2024-05-31,37,,27.02011489868164,17.821147918701172,20.17759132385254
20056_1346_1,2024-05-31,38,,27.049495697021484,17.8610897064209,20.241090774536133
20056_1346_1,2024-05-31,39,,26.02886009216309,18.12356758117676,19.77028083801269
20056_1346_1,2024-05-31,40,,25.487455368041992,18.494462966918945,19.629470825195312
20056_1346_1,2024-05-31,41,,25.393787384033203,18.637115478515625,19.78570938110352
20056_1346_1,2024-05-31,42,,25.20224952697754,18.665647506713867,19.83647918701172
20056_1346_1,2024-05-31,43,,25.246665954589844,18.26622009277344,19.68404769897461
20056_1346_1,2024-05-31,44,,24.09830665588379,18.003742218017578,19.379474639892575
20056_1346_1,2024-05-31,45,,23.775365829467773,17.398897171020508,19.252763748168945
20056_1346_1,2024-05-31,46,,23.021276473999023,16.702756881713867,18.000877380371094
20056_1346_1,2024-05-31,47,,21.66953468322754,15.572954177856444,17.116512298583984
20056_1346_1,2024-05-31,48,,21.00058937072754,14.671394348144531,16.3998966217041
20056_1346_1,2024-05-31,49,,21.00400733947754,14.009491920471191,16.166765213012695
20056_1346_1,2024-05-31,50,,15.59118366241455,13.826897621154783,14.112202644348145
20056_1346_1,2024-05-31,51,,15.384053230285645,14.16926097869873,13.50195026397705
20056_1346_1,2024-05-31,52,,15.328765869140623,14.968111038208008,14.223180770874023
20056_1346_1,2024-05-31,53,,13.474700927734377,16.337568283081055,15.131317138671877
