trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_1,2024-03-25,51,80.88938903808594,77.56131605153527,62.14266469757976
20002_1320_1,2024-03-25,52,77.6319580078125,77.31678059299651,61.917756126917254
20002_1320_1,2024-03-25,53,77.6319580078125,76.3618918574922,61.73974201008659
20002_1320_1,2024-03-25,54,67.56855773925781,75.12889504674122,61.228210986936766
20002_1320_1,2024-03-25,55,63.25566864013672,75.52014234666652,60.68502510397208
20002_1320_1,2024-03-25,56,57.50515365600586,69.55960439795909,59.41566014424012
20002_1320_1,2024-03-25,57,57.50515365600586,65.59979211846607,58.376934323618094
20002_1320_1,2024-03-25,58,58.581085205078125,60.2401076307675,57.410070162765344
20002_1320_1,2024-03-25,59,47.15062713623047,62.02168555772187,56.131219780167
20002_1320_1,2024-03-26,1,17.10223388671875,17.10223388671875,17.10223388671875
20002_1320_1,2024-03-26,2,28.86001968383789,28.86001968383789,28.86001968383789
20002_1320_1,2024-03-26,3,40.61780548095703,15.796071805316451,16.432754891813513
20002_1320_1,2024-03-26,4,40.61780548095703,14.928405304726411,24.677591966020913
20002_1320_1,2024-03-26,5,51.30670166015625,29.30061172703132,37.79340898279437
20002_1320_1,2024-03-26,6,56.19305419921875,41.7654499731745,47.57234868265225
20002_1320_1,2024-03-26,7,58.330833435058594,40.90106183330617,51.79413090854063
20002_1320_1,2024-03-26,8,59.2275276184082,50.038902157785714,55.853573489018245
20002_1320_1,2024-03-26,9,56.75971603393555,59.49065676475662,57.55813131918742
20002_1320_1,2024-03-26,10,62.104164123535156,60.36880732105652,57.658659550750784
20002_1320_1,2024-03-26,11,63.17305374145508,59.11130342217493,57.98894354415913
20002_1320_1,2024-03-26,12,63.17305374145508,59.47467990453188,58.53122391090051
20002_1320_1,2024-03-26,13,69.44041442871094,64.83788894326537,59.13419310750943
20002_1320_1,2024-03-26,14,66.96039581298828,64.87824791954233,59.412700526053754
20002_1320_1,2024-03-26,15,66.96039581298828,64.21705728765843,59.61584836496097
20002_1320_1,2024-03-26,16,67.85816955566406,68.56896339752277,59.96452811814626
20002_1320_1,2024-03-26,17,66.6243896484375,68.3021524462925,60.01023805873287
20002_1320_1,2024-03-26,18,68.76216888427734,67.33526985800103,60.04047043640059
20002_1320_1,2024-03-26,19,68.12613677978516,68.3960364938568,60.07105548271985
20002_1320_1,2024-03-26,20,67.95637512207031,67.70456025347707,60.149606161502234
20002_1320_1,2024-03-26,21,69.92747497558594,65.6277744731319,60.176070157396566
20002_1320_1,2024-03-26,22,68.67876434326172,67.830541927774,60.45758218525689
20002_1320_1,2024-03-26,23,70.81654357910156,67.83092055392422,60.5747647761536
20002_1320_1,2024-03-26,24,71.56627655029297,70.32510738214293,60.48267503413261
20002_1320_1,2024-03-26,25,73.70405578613281,68.30839817352586,60.64645035424145
20002_1320_1,2024-03-26,26,88.66851043701172,62.1198401739466,60.72199894191251
20002_1320_1,2024-03-26,27,111.9679183959961,69.4309012094575,61.51836734159306
20002_1320_1,2024-03-26,28,114.10569763183594,68.80108888628175,62.10320729365278
20002_1320_1,2024-03-26,29,111.62513732910156,77.70268923246383,62.43901886628109
20002_1320_1,2024-03-26,30,110.3848648071289,80.62317514837216,62.62742727280158
20002_1320_1,2024-03-26,31,112.35124969482422,80.61890508499866,62.69716594629029
20002_1320_1,2024-03-26,32,117.6957015991211,80.55720077202088,62.80958165175831
20002_1320_1,2024-03-26,33,115.00833892822266,80.51200972682355,62.90921996755319
20002_1320_1,2024-03-26,34,113.5770492553711,80.6445505324751,62.98812055009401
20002_1320_1,2024-03-26,35,113.5770492553711,80.680620204432,63.08311028071687
20002_1320_1,2024-03-26,36,110.86003875732422,80.66893633028576,63.12552144510594
20002_1320_1,2024-03-26,37,100.78185272216797,80.71962178557939,63.105018901515244
20002_1320_1,2024-03-26,38,99.52207946777344,80.61014819536149,63.13427464755168
20002_1320_1,2024-03-26,39,87.99324035644531,80.26200078087271,62.99347445386699
20002_1320_1,2024-03-26,40,90.82359313964844,80.0793190090115,62.958683937271296
20002_1320_1,2024-03-26,41,95.71086120605469,78.07085888685432,62.923186527475266
20002_1320_1,2024-03-26,42,94.22746276855469,77.57260151431655,63.04325390385282
20002_1320_1,2024-03-26,43,104.09854125976562,78.4953876339728,63.08917665079005
20002_1320_1,2024-03-26,44,94.18439483642578,79.15768049470726,63.214779150701865
20002_1320_1,2024-03-26,45,84.27024841308594,78.84922633270601,63.078631840257
20002_1320_1,2024-03-26,46,79.31317138671875,79.58923164987681,62.98568509649285
20002_1320_1,2024-03-26,47,73.11682891845703,77.8870140776896,62.65856199686379
20002_1320_1,2024-03-26,48,73.11682891845703,75.89588434489288,62.43013597641991
20002_1320_1,2024-03-26,49,71.8775634765625,72.5174647545413,62.17937164783723
20002_1320_1,2024-03-26,50,71.8775634765625,72.42222792190678,62.117525886037456
20002_1320_1,2024-03-26,51,81.88494110107422,72.16311574880265,61.87122214470359
20002_1320_1,2024-03-26,52,76.55657196044922,70.80456311520244,61.930562139926614
20002_1320_1,2024-03-26,53,76.55657196044922,67.57531132697927,61.90094727094185
20002_1320_1,2024-03-26,54,62.2833137512207,75.03895343255006,61.77804469540022
20002_1320_1,2024-03-26,55,59.459495544433594,75.15944020495381,61.129867824836666
20002_1320_1,2024-03-26,56,54.28910446166992,65.43075491226082,59.51959927510344
20002_1320_1,2024-03-26,57,54.28910446166992,61.46569485605177,58.502178701269486
20002_1320_1,2024-03-26,58,54.68687057495117,58.041727181478905,57.279039651675234
20002_1320_1,2024-03-26,59,42.96825408935547,58.9917317990175,55.531581312757126
20002_1320_1,2024-03-27,1,30.995075225830078,30.995075225830078,30.995075225830078
20002_1320_1,2024-03-27,2,44.88941955566406,44.88941955566406,44.88941955566406
20002_1320_1,2024-03-27,3,57.714969635009766,29.496730788599557,36.393426101883406
20002_1320_1,2024-03-27,4,60.921356201171875,28.62439084508654,47.393404806581216
20002_1320_1,2024-03-27,5,64.12774658203125,45.99141599906103,56.542984780559564
20002_1320_1,2024-03-27,6,64.12774658203125,59.95324782117333,59.32147104339704
20002_1320_1,2024-03-27,7,66.26533508300781,63.40296481032196,59.84220196612908
20002_1320_1,2024-03-27,8,73.74690246582031,65.96182844199359,60.19159815566135
20002_1320_1,2024-03-27,9,73.62623596191406,65.23038018011401,60.506138557535905
20002_1320_1,2024-03-27,10,72.43871307373047,67.61535201856654,60.86064690484273
20002_1320_1,2024-03-27,11,72.43871307373047,72.20778943032863,61.16858044804657
20002_1320_1,2024-03-27,12,71.2511978149414,72.25863320247763,61.1223138540791
20002_1320_1,2024-03-27,13,70.06367492675781,72.29841162553198,61.06047440747434
20002_1320_1,2024-03-27,14,67.68863677978516,71.68390061723746,60.91761305486298
20002_1320_1,2024-03-27,15,67.68863677978516,70.66637096365625,60.817026011721424
20002_1320_1,2024-03-27,16,71.8450927734375,69.03219390842841,60.69420576329887
20002_1320_1,2024-03-27,17,71.8450927734375,68.17417006417858,60.8621084228037
20002_1320_1,2024-03-27,18,69.45025634765625,67.95366017606754,60.92439776702171
20002_1320_1,2024-03-27,19,66.92679595947266,72.07212082435292,61.02517726222343
20002_1320_1,2024-03-27,20,66.80047607421875,70.13386547354577,60.876702942573374
20002_1320_1,2024-03-27,21,74.15797424316406,67.32336879474906,60.755639095446675
20002_1320_1,2024-03-27,22,75.97061920166016,66.44867352194973,60.948272049126366
20002_1320_1,2024-03-27,23,78.00822448730469,66.1395359809359,61.221932949122746
20002_1320_1,2024-03-27,24,87.14985656738281,70.73298788870989,61.44603837918066
20002_1320_1,2024-03-27,25,88.2186508178711,71.62511520528018,61.8652400768243
20002_1320_1,2024-03-27,26,102.71240234375,71.1868854893321,61.96477287936715
20002_1320_1,2024-03-27,27,108.69496154785156,77.46041783165478,62.45647684728727
20002_1320_1,2024-03-27,28,107.38538360595703,76.64622614776144,62.64139445804007
20002_1320_1,2024-03-27,29,103.45664978027344,79.99414904269992,62.769494165672896
20002_1320_1,2024-03-27,30,100.83749389648438,80.49516067900909,62.81366877520828
20002_1320_1,2024-03-27,31,101.90628814697266,80.25689517896171,62.857371474388486
20002_1320_1,2024-03-27,32,102.49969482421875,80.07695787579347,62.89253156023661
20002_1320_1,2024-03-27,33,106.7748794555664,80.0182159116229,62.996272732995536
20002_1320_1,2024-03-27,34,108.91246795654297,79.82460560459049,63.118174315845906
20002_1320_1,2024-03-27,35,108.91246795654297,80.14210299917632,63.23471915303216
20002_1320_1,2024-03-27,36,112.73208618164062,80.472484457619,63.292956824479006
20002_1320_1,2024-03-27,37,108.31549072265625,80.56305610357528,63.3581029867539
20002_1320_1,2024-03-27,38,105.67364501953125,80.44872028920358,63.40618285133593
20002_1320_1,2024-03-27,39,104.16089630126953,80.5113153206544,63.36917409667392
20002_1320_1,2024-03-27,40,109.5120620727539,80.52576809885501,63.264009296388565
20002_1320_1,2024-03-27,41,109.08032989501953,79.59174826599873,63.415363481906134
20002_1320_1,2024-03-27,42,107.422119140625,77.99917522856231,63.48845567006034
20002_1320_1,2024-03-27,43,116.75029754638672,80.21695615764548,63.630611823930245
20002_1320_1,2024-03-27,44,112.6776123046875,80.38511133676406,63.74018119271566
20002_1320_1,2024-03-27,45,101.1533203125,80.56946380076745,63.56421681946102
20002_1320_1,2024-03-27,46,105.09239196777344,80.68155079192775,63.62050421084269
20002_1320_1,2024-03-27,47,101.62506103515625,79.24646869516839,63.544343934227605
20002_1320_1,2024-03-27,48,105.57691192626953,79.98062572381994,63.59597283600491
20002_1320_1,2024-03-27,49,104.2057876586914,79.88742777967595,63.63488753791635
20002_1320_1,2024-03-27,50,117.19313049316406,80.06584627620867,63.59102942415864
20002_1320_1,2024-03-27,51,116.79235076904297,80.2079799768882,63.68812160532829
20002_1320_1,2024-03-27,52,112.29960632324219,79.9145959158785,63.66992901896652
20002_1320_1,2024-03-27,53,112.29960632324219,80.58880004867768,63.693647726115636
20002_1320_1,2024-03-27,54,89.83968353271484,80.71960397579868,63.40733725272497
20002_1320_1,2024-03-27,55,89.5047378540039,80.69092092515808,63.26389253451483
20002_1320_1,2024-03-27,56,79.55976104736328,78.975075663528,62.849281066532335
20002_1320_1,2024-03-27,57,79.55976104736328,78.54014528002736,62.66804501857265
20002_1320_1,2024-03-27,58,71.03550720214844,76.44937419881538,62.1901746023394
20002_1320_1,2024-03-27,59,52.5662727355957,77.32275560415653,61.21176234485856
20002_1320_1,2024-03-28,1,12.928804397583008,12.928804397583008,12.928804397583008
20002_1320_1,2024-03-28,2,17.238407135009766,17.238407135009766,17.238407135009766
20002_1320_1,2024-03-28,3,30.167211532592773,12.68436433884995,12.586189609005672
20002_1320_1,2024-03-28,4,33.399410247802734,10.921112923388044,15.596852831210379
20002_1320_1,2024-03-28,5,34.47681427001953,16.009321051061967,22.072853030547424
20002_1320_1,2024-03-28,6,38.786415100097656,30.797928599540462,31.643895250387967
20002_1320_1,2024-03-28,7,39.86381530761719,33.89016851938081,36.22271626595072
20002_1320_1,2024-03-28,8,41.828487396240234,36.00191786154507,38.81877216879737
20002_1320_1,2024-03-28,9,43.89878463745117,40.378329173575494,42.281296465714505
20002_1320_1,2024-03-28,10,44.9761848449707,38.58429829956845,44.22746853512558
20002_1320_1,2024-03-28,11,44.9761848449707,42.5208945413527,47.8607624248036
20002_1320_1,2024-03-28,12,46.053585052490234,46.473028660001155,50.03194207008714
20002_1320_1,2024-03-28,13,47.02752685546875,47.730370681332815,50.74953875498019
20002_1320_1,2024-03-28,14,44.6761474609375,47.716365602333795,50.982129042749804
20002_1320_1,2024-03-28,15,44.6761474609375,47.51661277615716,51.21237521103127
20002_1320_1,2024-03-28,16,44.6761474609375,47.219754723282,51.48094546318861
20002_1320_1,2024-03-28,17,44.6761474609375,47.14557514135026,51.83297498012743
20002_1320_1,2024-03-28,18,44.6761474609375,47.06742495358994,52.177461199157584
20002_1320_1,2024-03-28,19,44.6761474609375,46.989216301902744,52.50448134742504
20002_1320_1,2024-03-28,20,46.83094787597656,46.91469309194278,52.80506891932559
20002_1320_1,2024-03-28,21,45.66017532348633,46.64356010914281,53.23907631320597
20002_1320_1,2024-03-28,22,48.79900360107422,46.94554403016963,53.501682784844526
20002_1320_1,2024-03-28,23,46.475242614746094,47.508316880541116,54.04014561044751
20002_1320_1,2024-03-28,24,51.3553581237793,47.7683481807005,53.057740817358656
20002_1320_1,2024-03-28,25,53.51015853881836,46.80154196950794,54.04061594836031
20002_1320_1,2024-03-28,26,53.51015853881836,39.42248393511313,54.75601338028194
20002_1320_1,2024-03-28,27,81.52256774902344,53.624308315245294,57.73249512035265
20002_1320_1,2024-03-28,28,77.81700134277344,51.29741035926949,59.42049896303569
20002_1320_1,2024-03-28,29,77.65921020507812,54.36433913863662,60.531020504601614
20002_1320_1,2024-03-28,30,73.80586242675781,75.13681200583646,61.44314404027892
20002_1320_1,2024-03-28,31,73.80586242675781,74.14561615919851,61.433730846727926
20002_1320_1,2024-03-28,32,72.11767578125,72.40146563291644,61.25430349484235
20002_1320_1,2024-03-28,33,69.46485137939453,72.83649658008969,61.210210708104164
20002_1320_1,2024-03-28,34,68.22441101074219,69.44838688569425,61.04856570544597
20002_1320_1,2024-03-28,35,69.30181121826172,69.08668904164175,61.06452094390795
20002_1320_1,2024-03-28,36,69.30181121826172,68.84710048894453,61.13977179987403
20002_1320_1,2024-03-28,37,64.35167694091797,69.60902334452702,61.019362192106755
20002_1320_1,2024-03-28,38,63.1141471862793,70.20205660047108,60.85752632295424
20002_1320_1,2024-03-28,39,59.40155029296875,66.74938916590179,60.267907342942934
20002_1320_1,2024-03-28,40,61.833091735839844,66.29772953998304,59.44658248463186
20002_1320_1,2024-03-28,41,57.862892150878906,61.791561089807956,58.63912467899198
20002_1320_1,2024-03-28,42,52.71952438354492,56.59398092038531,57.58043666631393
20002_1320_1,2024-03-28,43,52.302642822265625,60.307754781739405,57.389311715030054
20002_1320_1,2024-03-28,44,45.76481246948242,56.61723826741654,55.34278916418923
20002_1320_1,2024-03-28,45,45.304481506347656,53.81548634836088,53.04780334562691
20002_1320_1,2024-03-28,46,45.04939651489258,48.33064074102513,50.83696535723555
20002_1320_1,2024-03-28,47,42.319129943847656,45.662893851353715,49.59533794823089
20002_1320_1,2024-03-28,48,42.319129943847656,46.40712692839491,49.43865200133246
20002_1320_1,2024-03-28,49,42.319129943847656,44.41412580139411,48.67867404894099
20002_1320_1,2024-03-28,50,42.031394958496094,44.67262416674028,48.30910463338272
20002_1320_1,2024-03-28,51,42.830345153808594,44.54428305913191,47.70469515276467
20002_1320_1,2024-03-28,52,41.44872283935547,42.698027238022135,47.04944493835828
20002_1320_1,2024-03-28,53,41.44872283935547,42.447935216586814,47.11000998457129
20002_1320_1,2024-03-28,54,40.06709671020508,43.66341929065507,47.011624896795226
20002_1320_1,2024-03-28,55,40.06709671020508,43.50050975732634,46.31898486425036
20002_1320_1,2024-03-28,56,38.68547439575195,42.14545518116678,44.933266663159344
20002_1320_1,2024-03-28,57,37.30384826660156,42.28928834938358,43.673900951005166
20002_1320_1,2024-03-28,58,35.313777923583984,41.368536907932565,40.45007106958277
20002_1320_1,2024-03-28,59,27.164443969726562,40.52693751775952,34.73672566264391
20002_1320_1,2024-03-30,1,21.853206634521484,21.853206634521484,21.853206634521484
20002_1320_1,2024-03-30,2,21.853206634521484,21.853206634521484,21.853206634521484
20002_1320_1,2024-03-30,3,23.845703125,21.90478640289629,17.19500244783258
20002_1320_1,2024-03-30,4,28.216344833374023,21.13665820326147,17.741435028471525
20002_1320_1,2024-03-30,5,33.67964553833008,19.191435311141888,19.283057982588915
20002_1320_1,2024-03-30,6,42.420928955078125,22.462077775129853,23.101527325920873
20002_1320_1,2024-03-30,7,42.420928955078125,26.363830046031783,30.267512208910205
20002_1320_1,2024-03-30,8,44.60625076293945,33.830146508839675,37.27322547923007
20002_1320_1,2024-03-30,9,44.49333572387695,44.17867598156957,42.33266535731022
20002_1320_1,2024-03-30,10,45.585994720458984,44.08904420721695,43.22983791230402
20002_1320_1,2024-03-30,11,45.585994720458984,45.168437118072596,44.61625731979841
20002_1320_1,2024-03-30,12,46.67865753173828,46.587276896117515,45.7011171295343
20002_1320_1,2024-03-30,13,44.18064880371094,48.3619839339992,45.733960383130295
20002_1320_1,2024-03-30,14,44.18064880371094,47.79904987063401,45.443879679333236
20002_1320_1,2024-03-30,15,44.18064880371094,44.91303478868666,45.108473658925476
20002_1320_1,2024-03-30,16,44.18064880371094,46.14859566254758,45.91734132580057
20002_1320_1,2024-03-30,17,44.18064880371094,46.074788372638764,46.26968473445294
20002_1320_1,2024-03-30,18,45.273311614990234,45.99703523326882,46.61993512340451
20002_1320_1,2024-03-30,19,47.4586296081543,45.690836255799425,47.22142551432909
20002_1320_1,2024-03-30,20,47.4586296081543,45.292125173733176,48.346580668551795
20002_1320_1,2024-03-30,21,50.73661422729492,46.795604203167585,49.57264932703693
20002_1320_1,2024-03-30,22,52.921932220458984,48.647032010027374,51.01720444288946
