trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20001_0310_2,2024-05-12,62,18.553932,19.94412612915039,32.866661071777344,33.31404113769531
20001_0310_2,2024-05-12,63,18.243265,19.44808387756348,33.08658981323242,33.54585647583008
20001_0310_2,2024-05-12,64,17.454887,19.00782012939453,32.88499069213867,33.416481018066406
20001_0310_2,2024-05-12,65,17.305729,18.790903091430664,33.45313262939453,33.554386138916016
20001_0310_2,2024-05-12,66,17.045542,18.564697265625,33.06826400756836,33.382530212402344
20001_0310_2,2024-05-12,67,17.119616,18.46684837341309,33.17822265625,33.27213668823242
20001_0310_2,2024-05-12,68,16.595898,17.806318283081055,32.97662353515625,33.22819519042969
20001_0310_2,2024-05-12,69,16.595898,17.918176651000977,33.0316047668457,33.29899215698242
20001_0310_2,2024-05-12,70,16.595898,17.698970794677734,32.88499069213867,33.29676055908203
20001_0310_2,2024-05-12,71,16.422436,17.323429107666016,33.06826400756836,33.40061569213867
20001_0310_2,2024-05-12,72,16.186417,17.01854133605957,33.25153350830078,33.55119705200195
20001_0310_2,2024-05-12,73,16.058826,16.846450805664062,32.11524200439453,32.67556381225586
20001_0310_2,2024-05-12,74,15.11646,16.370479583740234,32.75669479370117,33.50406646728516
20001_0310_2,2024-05-12,75,15.011845,16.054967880249023,32.70171356201172,32.626548767089844
20001_0310_2,2024-05-12,76,13.768768,14.833979606628418,31.180553436279297,31.3778133392334
20001_0310_2,2024-05-13,1,0.6440678,1.0417025089263916,6.708403587341309,8.971254348754883
20001_0310_2,2024-05-13,2,2.5197742,4.576722145080566,6.893226146697998,9.048869132995604
20001_0310_2,2024-05-13,3,12.507566,12.858295440673828,9.850385665893556,11.54692840576172
20001_0310_2,2024-05-13,4,14.149025,14.927048683166504,10.99628448486328,12.422183990478516
20001_0310_2,2024-05-13,5,14.549045,15.684619903564451,9.295917510986328,12.299100875854492
20001_0310_2,2024-05-13,6,17.079952,17.82515525817871,10.663604736328123,13.3902587890625
20001_0310_2,2024-05-13,7,19.249887,20.013507843017575,11.439859390258787,13.655319213867188
20001_0310_2,2024-05-13,8,21.17366,22.16661834716797,11.883432388305664,14.377279281616213
20001_0310_2,2024-05-13,9,21.278685,22.47068214416504,12.105218887329102,15.17856788635254
20001_0310_2,2024-05-13,10,21.571102,23.241050720214844,12.474864959716797,15.71078872680664
20001_0310_2,2024-05-13,11,22.021221,23.50570106506348,12.105218887329102,15.89886474609375
20001_0310_2,2024-05-13,12,22.68203,24.029653549194336,12.363971710205078,16.75071144104004
20001_0310_2,2024-05-13,13,22.82455,24.23081970214844,12.918437957763672,17.060626983642578
20001_0310_2,2024-05-13,14,23.264355,24.588558197021484,12.770580291748049,17.288650512695312
20001_0310_2,2024-05-13,15,23.519218,24.869035720825195,13.36201286315918,17.88862419128418
20001_0310_2,2024-05-13,16,25.42808,26.559799194335938,14.212196350097656,19.210926055908203
20001_0310_2,2024-05-13,17,25.772377,26.979686737060547,14.17523193359375,18.927793502807617
20001_0310_2,2024-05-13,18,25.977564,27.32332992553711,14.785144805908203,19.56848907470703
20001_0310_2,2024-05-13,19,27.80129,29.572370529174805,15.52443504333496,20.246395111083984
20001_0310_2,2024-05-13,20,28.707447,29.719444274902344,16.115867614746094,21.16703987121582
20001_0310_2,2024-05-13,21,30.182545,31.16596984863281,16.92908477783203,21.58360481262207
20001_0310_2,2024-05-13,22,28.316822,30.02050399780273,17.003015518188477,21.944101333618164
20001_0310_2,2024-05-13,23,28.47394,30.12152671813965,16.55944061279297,21.680404663085938
20001_0310_2,2024-05-13,24,29.052986,30.750732421875,17.354177474975586,22.311628341674805
20001_0310_2,2024-05-13,25,28.570807,30.417463302612305,17.816234588623047,22.931421279907227
20001_0310_2,2024-05-13,26,29.189142,31.10061454772949,18.333738327026367,23.766504287719727
20001_0310_2,2024-05-13,27,29.388916,31.21687889099121,18.41690826416016,23.735130310058597
20001_0310_2,2024-05-13,28,30.77983,32.55681228637695,19.2024040222168,24.68240165710449
20001_0310_2,2024-05-13,29,31.053423,33.029056549072266,19.128475189208984,24.97463607788086
20001_0310_2,2024-05-13,30,31.805202,34.52275848388672,20.01562118530273,26.173219680786133
20001_0310_2,2024-05-13,31,31.690392,34.4538459777832,20.63015556335449,26.926034927368164
20001_0310_2,2024-05-13,32,31.516226,34.7032356262207,20.842702865600582,27.160097122192383
20001_0310_2,2024-05-13,33,31.49064,30.774518966674805,22.0717716217041,27.76293182373047
20001_0310_2,2024-05-13,34,31.976053,31.72612571716309,22.693239212036133,28.57655143737793
20001_0310_2,2024-05-13,35,32.501408,32.64167404174805,22.693239212036133,28.91953468322754
20001_0310_2,2024-05-13,36,32.402927,32.46792221069336,22.96354103088379,29.01177406311035
20001_0310_2,2024-05-13,37,31.720806,31.67352294921875,22.988954544067383,28.85630989074707
20001_0310_2,2024-05-13,38,31.928677,31.768156051635746,22.921955108642575,29.29046058654785
20001_0310_2,2024-05-13,39,32.311543,31.778823852539062,23.239620208740234,29.51185607910156
20001_0310_2,2024-05-13,40,31.732756,31.05484962463379,23.166845321655277,29.5191707611084
20001_0310_2,2024-05-13,41,30.902422,30.03682518005371,22.72789192199707,28.85626220703125
20001_0310_2,2024-05-13,42,31.217897,30.36955070495605,22.86650848388672,29.21925544738769
20001_0310_2,2024-05-13,43,31.352001,30.563087463378903,23.3147029876709,29.740386962890625
20001_0310_2,2024-05-13,44,31.597952,30.87820625305176,23.25694465637207,29.81852531433105
20001_0310_2,2024-05-13,45,30.817804,30.01733016967773,23.910757064819336,30.62867927551269
20001_0310_2,2024-05-13,46,30.550066,29.86408042907715,23.997678756713867,30.64626693725586
20001_0310_2,2024-05-13,47,30.859243,30.18276596069336,24.0869140625,30.428564071655277
20001_0310_2,2024-05-13,48,30.922827,30.15804672241211,24.39533805847168,30.973726272583008
20001_0310_2,2024-05-13,49,31.425287,30.58067321777344,24.439231872558597,30.981674194335938
20001_0310_2,2024-05-13,50,31.023825,30.24319076538086,24.172683715820312,30.75686836242676
20001_0310_2,2024-05-13,51,31.423784,30.73224830627441,24.566875457763672,31.122314453125
20001_0310_2,2024-05-13,52,31.466738,31.13802146911621,25.06589698791504,31.59671974182129
20001_0310_2,2024-05-13,53,31.316458,31.040695190429688,24.93478775024414,31.48637962341309
20001_0310_2,2024-05-13,54,30.42557,29.96627426147461,25.333887100219727,31.69949531555176
20001_0310_2,2024-05-13,55,33.833702,33.509429931640625,26.06855773925781,33.37202072143555
20001_0310_2,2024-05-13,56,33.712723,33.24592590332031,26.18869400024414,33.33790969848633
20001_0310_2,2024-05-13,57,34.662514,33.729400634765625,26.29034423828125,33.43068313598633
20001_0310_2,2024-05-13,58,34.78445,33.443973541259766,26.10552406311035,33.12631607055664
20001_0310_2,2024-05-13,59,34.098934,32.604347229003906,26.52599334716797,33.19705581665039
20001_0310_2,2024-05-13,60,33.87458,32.381866455078125,25.93918228149414,32.97333526611328
20001_0310_2,2024-05-13,61,32.597527,30.987159729003903,26.077800750732425,32.686004638671875
20001_0310_2,2024-05-13,62,32.03893,30.42020606994629,25.865253448486328,32.73081970214844
20001_0310_2,2024-05-13,63,31.639797,29.93871116638184,26.02928352355957,32.97261428833008
20001_0310_2,2024-05-13,64,31.168915,29.638872146606445,25.96690559387207,33.02399444580078
20001_0310_2,2024-05-13,65,30.952002,29.36930274963379,26.221036911010746,33.097171783447266
20001_0310_2,2024-05-13,66,30.375202,28.69648742675781,25.70353507995605,33.04153060913086
20001_0310_2,2024-05-13,67,30.294355,28.64621925354004,26.077800750732425,33.06680679321289
20001_0310_2,2024-05-13,68,29.473885,27.82088279724121,25.64808654785156,32.9008903503418
20001_0310_2,2024-05-13,69,29.59253,27.864091873168945,25.44478225708008,32.53665542602539
20001_0310_2,2024-05-13,70,29.336845,27.627689361572266,25.24494361877441,32.529823303222656
20001_0310_2,2024-05-13,71,28.86557,27.28032493591309,25.00120735168457,31.958568572998047
20001_0310_2,2024-05-13,72,28.485188,27.025341033935547,25.11989974975586,32.00290298461914
20001_0310_2,2024-05-13,73,28.305637,26.82840156555176,24.13485336303711,31.01031494140625
20001_0310_2,2024-05-13,74,27.438868,26.192684173583984,23.511075973510746,30.374141693115234
20001_0310_2,2024-05-13,75,27.27424,25.861446380615234,23.835670471191406,30.059797286987305
20001_0310_2,2024-05-13,76,25.178907,23.71573638916016,22.173423767089844,28.06818389892578
20001_0310_2,2024-05-14,1,0.66101694,1.0417025089263916,15.497904777526855,14.659167289733888
20001_0310_2,2024-05-14,2,1.9152542,4.576722145080566,15.609420776367188,14.117020606994627
20001_0310_2,2024-05-14,3,11.575295,12.858295440673828,20.87861442565918,20.287221908569336
20001_0310_2,2024-05-14,4,13.657084,14.927048683166504,20.571941375732425,19.19365882873535
20001_0310_2,2024-05-14,5,13.888518,15.684619903564451,19.48464775085449,19.450645446777344
20001_0310_2,2024-05-14,6,15.887224,17.82515525817871,20.88326072692871,20.40093421936035
20001_0310_2,2024-05-14,7,18.768368,20.013507843017575,22.15177154541016,21.413650512695312
20001_0310_2,2024-05-14,8,20.79345,22.16661834716797,22.87663459777832,22.790489196777344
20001_0310_2,2024-05-14,9,21.066994,22.47068214416504,22.562992095947266,23.57839584350586
20001_0310_2,2024-05-14,10,21.569704,23.241050720214844,22.616426467895508,23.59302520751953
20001_0310_2,2024-05-14,11,21.902409,23.50570106506348,23.61659812927246,25.13905334472656
20001_0310_2,2024-05-14,12,22.406324,24.029653549194336,23.179821014404297,24.8046932220459
20001_0310_2,2024-05-14,13,22.574461,24.23081970214844,23.05552673339844,24.723939895629883
20001_0310_2,2024-05-14,14,22.818806,24.588558197021484,23.0671443939209,24.86933135986328
20001_0310_2,2024-05-14,15,23.202652,24.869035720825195,23.16936683654785,24.616470336914062
20001_0310_2,2024-05-14,16,24.742918,26.559799194335938,23.87041473388672,25.16400146484375
20001_0310_2,2024-05-14,17,25.313847,26.979686737060547,23.448162078857425,24.69656562805176
20001_0310_2,2024-05-14,18,25.649868,27.32332992553711,24.312419891357425,25.47538375854492
20001_0310_2,2024-05-14,19,27.49161,29.572370529174805,24.72886657714844,26.071977615356445
20001_0310_2,2024-05-14,20,27.94746,29.719444274902344,25.53446388244629,26.633092880249023
20001_0310_2,2024-05-14,21,29.468937,31.16596984863281,26.366195678710938,27.36383819580078
20001_0310_2,2024-05-14,22,27.653563,30.02050399780273,26.75650787353516,27.68176651000977
20001_0310_2,2024-05-14,23,28.14126,30.12152671813965,26.12225341796875,27.60506820678711
20001_0310_2,2024-05-14,24,28.694527,30.750732421875,26.726306915283203,28.052602767944336
20001_0310_2,2024-05-14,25,28.012985,30.417463302612305,26.95863342285156,28.286523818969727
20001_0310_2,2024-05-14,26,28.96582,31.10061454772949,27.52318954467773,29.027774810791016
20001_0310_2,2024-05-14,27,29.237034,31.21687889099121,27.727638244628903,29.280988693237305
20001_0310_2,2024-05-14,28,30.987492,32.55681228637695,28.40603256225586,29.690597534179688
20001_0310_2,2024-05-14,29,31.350399,33.029056549072266,28.415328979492188,30.38190269470215
20001_0310_2,2024-05-14,30,32.257793,34.52275848388672,29.353931427001957,31.827617645263672
20001_0310_2,2024-05-14,31,32.31001,34.4538459777832,30.13455581665039,32.42970275878906
20001_0310_2,2024-05-14,32,32.05662,34.7032356262207,30.301830291748047,32.814239501953125
20001_0310_2,2024-05-14,33,31.621342,30.774518966674805,30.385469436645508,32.3359489440918
20001_0310_2,2024-05-14,34,31.677938,31.72612571716309,31.649333953857425,33.80764389038086
20001_0310_2,2024-05-14,35,32.353867,32.64167404174805,31.77943420410156,34.01670837402344
20001_0310_2,2024-05-14,36,31.885397,32.46792221069336,31.965295791625977,34.339134216308594
20001_0310_2,2024-05-14,37,31.086857,31.67352294921875,31.57498550415039,33.73165512084961
20001_0310_2,2024-05-14,38,31.317678,31.768156051635746,32.522884368896484,34.96043395996094
20001_0310_2,2024-05-14,39,31.675148,31.778823852539062,32.002471923828125,34.2703857421875
20001_0310_2,2024-05-14,40,31.290379,31.05484962463379,31.87236785888672,34.15275955200195
20001_0310_2,2024-05-14,41,30.35581,30.03682518005371,31.742263793945312,33.50897979736328
20001_0310_2,2024-05-14,42,30.487295,30.36955070495605,31.389122009277344,33.28264617919922
20001_0310_2,2024-05-14,43,30.622887,30.563087463378903,31.742263793945312,33.65006256103516
20001_0310_2,2024-05-14,44,30.830761,30.87820625305176,31.612159729003903,34.09354782104492
20001_0310_2,2024-05-14,45,30.024174,30.01733016967773,31.59357261657715,33.91065216064453
20001_0310_2,2024-05-14,46,29.864315,29.86408042907715,31.259021759033203,33.74726486206055
20001_0310_2,2024-05-14,47,30.022007,30.18276596069336,31.742263793945312,33.96772384643555
20001_0310_2,2024-05-14,48,29.971857,30.15804672241211,32.50429916381836,34.69143295288086
20001_0310_2,2024-05-14,49,30.99715,30.58067321777344,31.7050895690918,34.35867691040039
20001_0310_2,2024-05-14,50,30.663282,30.24319076538086,31.85378074645996,34.0032958984375
20001_0310_2,2024-05-14,51,31.128994,30.73224830627441,32.61581802368164,35.08351135253906
20001_0310_2,2024-05-14,52,31.338598,31.13802146911621,32.31843566894531,35.240562438964844
20001_0310_2,2024-05-14,53,31.040892,31.040695190429688,33.210575103759766,35.67274475097656
20001_0310_2,2024-05-14,54,29.40889,29.96627426147461,33.043296813964844,35.12062072753906
20001_0310_2,2024-05-14,55,32.78579,33.509429931640625,33.22916030883789,37.26893997192383
20001_0310_2,2024-05-14,56,32.580532,33.24592590332031,33.99119567871094,37.27318572998047
20001_0310_2,2024-05-14,57,33.19383,33.729400634765625,33.3592643737793,37.32768630981445
20001_0310_2,2024-05-14,58,33.084194,33.443973541259766,32.83885192871094,37.265533447265625
20001_0310_2,2024-05-14,59,31.772982,32.604347229003906,34.1398811340332,37.39474868774414
20001_0310_2,2024-05-14,60,31.204857,32.381866455078125,33.582298278808594,36.74181365966797
20001_0310_2,2024-05-14,61,29.599989,30.987159729003903,32.652984619140625,35.95465850830078
20001_0310_2,2024-05-14,62,28.726345,30.42020606994629,32.764503479003906,36.13557052612305
20001_0310_2,2024-05-14,63,28.139938,29.93871116638184,32.28126525878906,35.79437255859375
20001_0310_2,2024-05-14,64,27.849497,29.638872146606445,32.37419509887695,35.83991241455078
20001_0310_2,2024-05-14,65,27.619015,29.36930274963379,32.31843566894531,35.52846145629883
20001_0310_2,2024-05-14,66,27.694454,28.69648742675781,31.77943420410156,35.552040100097656
20001_0310_2,2024-05-14,67,27.706964,28.64621925354004,31.816606521606445,35.65541076660156
20001_0310_2,2024-05-14,68,27.017729,27.82088279724121,31.667917251586918,35.67280578613281
20001_0310_2,2024-05-14,69,27.009464,27.864091873168945,31.37053871154785,35.320255279541016
20001_0310_2,2024-05-14,70,26.914003,27.627689361572266,30.57132911682129,34.743385314941406
20001_0310_2,2024-05-14,71,26.570755,27.28032493591309,31.05456924438477,34.938968658447266
20001_0310_2,2024-05-14,72,26.180489,27.025341033935547,30.236778259277344,34.38629913330078
20001_0310_2,2024-05-14,73,26.017797,26.82840156555176,30.218191146850582,34.13766860961914
20001_0310_2,2024-05-14,74,25.502878,26.192684173583984,28.94503593444824,33.60033416748047
20001_0310_2,2024-05-14,75,25.346834,25.861446380615234,28.87998390197754,33.31388473510742
20001_0310_2,2024-05-14,76,23.204393,23.71573638916016,27.98784446716309,31.964284896850582
20001_0310_2,2024-05-15,1,0.88135594,1.0417025089263916,3.551577568054199,3.2263362407684326
20001_0310_2,2024-05-15,2,2.9062147,4.576722145080566,3.181081771850586,2.666443347930908
20001_0310_2,2024-05-15,3,13.0757065,12.858295440673828,14.796097755432127,14.04594898223877
20001_0310_2,2024-05-15,4,14.645839,14.927048683166504,16.685623168945312,16.00685691833496
20001_0310_2,2024-05-15,5,15.16096,15.684619903564451,14.999870300292969,15.712362289428713
20001_0310_2,2024-05-15,6,17.507782,17.82515525817871,16.889394760131836,17.371902465820312
20001_0310_2,2024-05-15,7,19.309917,20.013507843017575,20.31647491455078,20.388263702392575
20001_0310_2,2024-05-15,8,20.628931,22.16661834716797,21.15934944152832,21.32158851623535
20001_0310_2,2024-05-15,9,20.93937,22.47068214416504,21.886445999145508,22.370519638061523
20001_0310_2,2024-05-15,10,21.69476,23.241050720214844,21.05746459960937,21.53747940063477
20001_0310_2,2024-05-15,11,21.974073,23.50570106506348,21.86328887939453,22.336898803710938
20001_0310_2,2024-05-15,12,22.408419,24.029653549194336,22.168947219848636,22.652692794799805
20001_0310_2,2024-05-15,13,22.510113,24.23081970214844,22.36345863342285,22.930025100708008
20001_0310_2,2024-05-15,14,22.834871,24.588558197021484,21.937387466430664,21.96040344238281
20001_0310_2,2024-05-15,15,22.970465,24.869035720825195,22.86825561523437,22.472023010253903
20001_0310_2,2024-05-15,16,24.402231,26.559799194335938,23.39158058166504,23.44549369812012
20001_0310_2,2024-05-15,17,25.104954,26.979686737060547,23.758604049682617,23.465951919555664
20001_0310_2,2024-05-15,18,25.558598,27.32332992553711,24.294662475585938,23.892967224121094
20001_0310_2,2024-05-15,19,27.997671,29.572370529174805,25.50456047058105,25.44923210144043
20001_0310_2,2024-05-15,20,28.563461,29.719444274902344,26.1749267578125,25.44147300720215
20001_0310_2,2024-05-15,21,29.986917,31.16596984863281,27.75415802001953,27.572872161865234
