trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_2,2024-03-21,1,0.0,0.0,0.0
20001_0310_2,2024-03-21,2,5.534595489501953,5.534595489501953,5.534595489501953
20001_0310_2,2024-03-21,3,18.817623138427734,7.446382769845535,10.195575730996055
20001_0310_2,2024-03-21,4,23.66698455810547,3.936970599051328,10.439251361671985
20001_0310_2,2024-03-21,5,29.279499053955078,6.609117380027822,12.758635614029018
20001_0310_2,2024-03-21,6,32.72270202636719,16.29846046530634,17.473537722791427
20001_0310_2,2024-03-21,7,33.829620361328125,21.999818213137253,23.2538942207033
20001_0310_2,2024-03-21,8,33.86090087890625,27.992312681633567,28.135260538032455
20001_0310_2,2024-03-21,9,33.86090087890625,33.877984893350174,32.237885205278836
20001_0310_2,2024-03-21,10,34.96782302856445,32.89608651461518,32.7435070279326
20001_0310_2,2024-03-21,11,34.96782302856445,35.30081336623953,34.83955189676358
20001_0310_2,2024-03-21,12,34.90914535522461,35.6858248420768,35.09966646356261
20001_0310_2,2024-03-21,13,33.74551010131836,36.876320207363264,35.38202297829138
20001_0310_2,2024-03-21,14,33.74551010131836,35.468203588667805,34.72317048409523
20001_0310_2,2024-03-21,15,33.74551010131836,35.376367606322916,34.91841353132324
20001_0310_2,2024-03-21,16,32.581871032714844,35.58619104450112,34.704205739751885
20001_0310_2,2024-03-21,17,32.581871032714844,35.40246335912819,34.339567085252405
20001_0310_2,2024-03-21,18,32.581871032714844,33.96373123660233,33.80448926033334
20001_0310_2,2024-03-21,19,32.581871032714844,33.898355053923616,34.13430807459205
20001_0310_2,2024-03-21,20,30.254592895507812,34.31701377600996,33.48575630729698
20001_0310_2,2024-03-21,21,29.09095573425293,34.2128887322567,31.9586179791248
20001_0310_2,2024-03-21,22,27.927316665649414,31.487249691742345,29.347085923482272
20001_0310_2,2024-03-21,23,27.927316665649414,29.907521582987947,28.106063069231695
20001_0310_2,2024-03-21,24,30.141155242919922,28.474701857695745,27.501479939610363
20001_0310_2,2024-03-21,25,28.885272979736328,28.19718237873331,28.120698825779208
20001_0310_2,2024-03-21,26,28.885272979736328,28.231061690312842,28.88168392179837
20001_0310_2,2024-03-21,27,28.885272979736328,29.275031773566095,29.837172830720405
20001_0310_2,2024-03-21,28,29.843231201171875,29.477699796997488,29.463684752189042
20001_0310_2,2024-03-21,29,29.843231201171875,28.823167727557742,29.830545998162737
20001_0310_2,2024-03-21,30,30.450965881347656,28.138530717661702,29.071243838426106
20001_0310_2,2024-03-21,31,30.450965881347656,29.6853738249478,30.836606256337625
20001_0310_2,2024-03-21,32,31.557886123657227,26.895264540078195,30.67323002513267
20001_0310_2,2024-03-21,33,29.659292221069336,31.148531578462162,32.772965981882976
20001_0310_2,2024-03-21,34,30.766210556030273,30.687958184736562,32.07385186998415
20001_0310_2,2024-03-21,35,31.873130798339844,28.362261102168798,31.596556832546806
20001_0310_2,2024-03-21,36,31.873130798339844,29.562009544957316,33.70612582723025
20001_0310_2,2024-03-21,37,34.08696746826172,31.012601650726978,35.27096530834776
20001_0310_2,2024-03-21,38,34.08696746826172,31.884938732419602,37.010895030202086
20001_0310_2,2024-03-21,39,34.08696746826172,32.18003650822186,38.14860060721973
20001_0310_2,2024-03-21,40,36.30080795288086,34.86777893604956,39.67659420586247
20001_0310_2,2024-03-21,41,36.30080795288086,34.442575547610446,40.305913735498564
20001_0310_2,2024-03-21,42,36.30080795288086,34.75842751761128,41.2354414288691
20001_0310_2,2024-03-21,43,36.30080795288086,37.47628165995476,42.502986931871824
20001_0310_2,2024-03-21,44,36.30080795288086,37.53056288392715,42.28214155766701
20001_0310_2,2024-03-21,45,36.30080795288086,37.5854079375565,42.07948336681881
20001_0310_2,2024-03-21,46,37.4077262878418,37.6393343235293,41.89823591168481
20001_0310_2,2024-03-21,47,38.514644622802734,37.45580552220553,42.10862355534552
20001_0310_2,2024-03-21,48,38.514644622802734,37.40289851264318,42.82388706434691
20001_0310_2,2024-03-21,49,39.62156295776367,38.91159952509148,43.818446213189176
20001_0310_2,2024-03-21,50,39.62156295776367,40.04624016612724,44.67066700066767
20001_0310_2,2024-03-21,51,45.156158447265625,40.2117585000722,45.03315087400135
20001_0310_2,2024-03-21,52,45.156158447265625,40.398916031211684,47.12505619721597
20001_0310_2,2024-03-21,53,45.156158447265625,41.09289934001939,49.06729612534956
20001_0310_2,2024-03-21,54,45.156158447265625,47.685966167629246,51.42670433729354
20001_0310_2,2024-03-21,55,57.33226776123047,47.69181613723704,51.4131161727446
20001_0310_2,2024-03-21,56,58.439186096191406,45.18604717060004,53.73275315055284
20001_0310_2,2024-03-21,57,58.439186096191406,46.437036027280406,56.446891031024634
20001_0310_2,2024-03-21,58,62.86686325073242,60.01345671285351,59.060286742448994
20001_0310_2,2024-03-21,59,59.68415069580078,61.45443194656261,59.05224643886313
20001_0310_2,2024-03-21,60,57.473628997802734,61.04629628690588,58.93873003781173
20001_0310_2,2024-03-21,61,56.37002182006836,59.459521116840506,58.53394098555059
20001_0310_2,2024-03-21,62,56.32905960083008,60.53279217706692,58.34675217577484
20001_0310_2,2024-03-21,63,56.32905960083008,57.75305967047659,58.02911637800564
20001_0310_2,2024-03-21,64,56.32905960083008,56.7717278531247,58.08901541361156
20001_0310_2,2024-03-21,65,56.32905960083008,59.07312866114282,58.459904286406925
20001_0310_2,2024-03-21,66,56.32905960083008,59.06655514378738,58.432226997354746
20001_0310_2,2024-03-21,67,56.32905960083008,59.062277641498355,58.39637978706568
20001_0310_2,2024-03-21,68,51.996055603027344,59.82367565892936,57.91501343885831
20001_0310_2,2024-03-21,69,51.996055603027344,59.37211150959088,57.2773855805464
20001_0310_2,2024-03-21,70,49.829551696777344,55.20658951481305,55.968621403085876
20001_0310_2,2024-03-21,71,49.829551696777344,54.96964251541054,55.49262995243464
20001_0310_2,2024-03-21,72,49.829551696777344,52.576295903422235,54.80474484790679
20001_0310_2,2024-03-21,73,49.829551696777344,52.58761134091313,54.70999330582826
20001_0310_2,2024-03-21,74,49.829551696777344,52.60206486623127,54.61010845509036
20001_0310_2,2024-03-21,75,49.829551696777344,52.61989711101985,54.50746694683208
20001_0310_2,2024-03-21,76,47.66305160522461,53.06426166917907,54.0479485787596
20001_0310_2,2024-03-22,1,1.1090518236160278,1.1090518236160278,1.1090518236160278
20001_0310_2,2024-03-22,2,13.308622360229492,13.308622360229492,13.308622360229492
20001_0310_2,2024-03-22,3,29.944398880004883,4.071747612044948,11.570492245536109
20001_0310_2,2024-03-22,4,28.07917594909668,3.7201720691980427,13.267814112122121
20001_0310_2,2024-03-22,5,25.40496826171875,12.547568236252737,17.00195742997056
20001_0310_2,2024-03-22,6,27.623071670532227,26.399293514958725,20.762989741046134
20001_0310_2,2024-03-22,7,25.969816207885742,26.039297888478888,20.505127388708637
20001_0310_2,2024-03-22,8,25.7120361328125,26.07306280260747,20.35641776819407
20001_0310_2,2024-03-22,9,25.7120361328125,25.249002981814588,20.492728618547932
20001_0310_2,2024-03-22,10,26.501693725585938,25.396442524385215,20.47594171528178
20001_0310_2,2024-03-22,11,26.501693725585938,26.056834558689957,21.173205783391005
20001_0310_2,2024-03-22,12,26.501693725585938,24.71551012190538,21.504281119744405
20001_0310_2,2024-03-22,13,26.501693725585938,27.200834756651837,22.494259782515527
20001_0310_2,2024-03-22,14,26.501693725585938,27.186762114922754,22.6546465996107
20001_0310_2,2024-03-22,15,26.501693725585938,27.160490783894247,22.820881227951364
20001_0310_2,2024-03-22,16,26.501693725585938,27.122195721690865,22.990939426536713
20001_0310_2,2024-03-22,17,26.501693725585938,27.072459249913507,23.162844885093662
20001_0310_2,2024-03-22,18,26.501693725585938,27.012261986952623,23.334653890560435
20001_0310_2,2024-03-22,19,30.93790054321289,26.942964147738806,23.504442088669723
20001_0310_2,2024-03-22,20,30.93790054321289,25.96762381988884,25.17713416239226
20001_0310_2,2024-03-22,21,30.640684127807617,26.665354557622045,26.763698470006645
20001_0310_2,2024-03-22,22,30.640684127807617,31.348124149444313,29.265724126602798
20001_0310_2,2024-03-22,23,31.749736785888672,29.73766017092133,29.218760092168193
20001_0310_2,2024-03-22,24,31.749736785888672,30.72919006135928,30.61201327012194
20001_0310_2,2024-03-22,25,30.369312286376953,31.071821064028082,30.883995251590022
20001_0310_2,2024-03-22,26,30.369312286376953,32.157444874208615,31.120492729740747
20001_0310_2,2024-03-22,27,28.988889694213867,30.742086031648906,29.811176843606717
20001_0310_2,2024-03-22,28,28.988889694213867,30.52339329735813,29.233139626213607
20001_0310_2,2024-03-22,29,28.988889694213867,28.84614178377924,28.43153206071869
20001_0310_2,2024-03-22,30,31.206993103027344,28.80544331931985,28.53085340010941
20001_0310_2,2024-03-22,31,31.206993103027344,28.31091263185109,29.52362405091283
20001_0310_2,2024-03-22,32,31.206993103027344,28.544591614292543,30.824788938904906
20001_0310_2,2024-03-22,33,31.6971492767334,31.756655423653392,31.333850180951316
20001_0310_2,2024-03-22,34,31.365421295166016,31.01540336152749,30.534472547641432
20001_0310_2,2024-03-22,35,35.484981536865234,27.95574939698433,29.374138174906047
20001_0310_2,2024-03-22,36,34.065582275390625,29.281238393936174,32.28343461010919
20001_0310_2,2024-03-22,37,32.646183013916016,29.706373541136905,33.75507345754646
20001_0310_2,2024-03-22,38,32.646183013916016,34.50148177340469,35.96804199793501
20001_0310_2,2024-03-22,39,34.86428451538086,32.82265917813762,34.83921833953806
20001_0310_2,2024-03-22,40,34.86428451538086,32.390508370682234,35.61349224607763
20001_0310_2,2024-03-22,41,37.08238983154297,32.701266686274536,36.67312108552824
20001_0310_2,2024-03-22,42,38.19144058227539,34.94958920468399,38.84941125815421
20001_0310_2,2024-03-22,43,38.19144058227539,35.034839885162484,40.14748822441095
20001_0310_2,2024-03-22,44,38.19144058227539,37.90977630021845,41.82317418864304
20001_0310_2,2024-03-22,45,39.30049133300781,39.30863529363711,42.299702840918115
20001_0310_2,2024-03-22,46,38.897987365722656,39.44679159006225,42.0344230108361
20001_0310_2,2024-03-22,47,38.897987365722656,39.210960279674396,42.09530023355896
20001_0310_2,2024-03-22,48,38.897987365722656,38.90543210247417,42.235781469860996
20001_0310_2,2024-03-22,49,40.00703811645508,40.28955320823789,42.744832105053014
20001_0310_2,2024-03-22,50,40.00703811645508,40.090195598026014,43.01511233578343
20001_0310_2,2024-03-22,51,40.00703811645508,40.25636828561417,43.40301463610727
20001_0310_2,2024-03-22,52,43.33419418334961,41.62006090532156,43.930675259603746
20001_0310_2,2024-03-22,53,43.33419418334961,40.9332678661215,44.8564670993393
20001_0310_2,2024-03-22,54,40.00079345703125,42.05704561497828,45.13871554437475
20001_0310_2,2024-03-22,55,48.87321090698242,45.646003994622205,45.51996591468185
20001_0310_2,2024-03-22,56,47.18792724609375,40.12878784100132,45.90713720428576
20001_0310_2,2024-03-22,57,47.18792724609375,41.007730364887856,48.35053710377188
20001_0310_2,2024-03-22,58,48.82979965209961,49.885370606634226,50.82555798413018
20001_0310_2,2024-03-22,59,45.341957092285156,49.708174334763754,50.36239697028637
20001_0310_2,2024-03-22,60,43.5980339050293,48.06590947850883,49.30404232492133
20001_0310_2,2024-03-22,61,43.5980339050293,47.65402000425946,48.72755771055506
20001_0310_2,2024-03-22,62,41.219242095947266,46.300411621117775,47.090946243786135
20001_0310_2,2024-03-22,63,42.32829666137695,45.63482652883122,46.152458319897164
20001_0310_2,2024-03-22,64,42.32829666137695,41.3343692616479,45.10668816542251
20001_0310_2,2024-03-22,65,42.32829666137695,42.79532258905558,46.03422797793848
20001_0310_2,2024-03-22,66,42.32829666137695,44.119226907006365,46.51939321865535
20001_0310_2,2024-03-22,67,42.32829666137695,44.11359388336289,46.439439257252985
20001_0310_2,2024-03-22,68,41.673667907714844,44.4820285881851,45.84393251309538
20001_0310_2,2024-03-22,69,41.673667907714844,44.035419096081924,45.35435848774787
20001_0310_2,2024-03-22,70,42.782718658447266,42.05191346239211,44.70228213245959
20001_0310_2,2024-03-22,71,42.782718658447266,43.160057075167416,45.46201666001032
20001_0310_2,2024-03-22,72,42.782718658447266,43.30488691401646,45.72908596649156
20001_0310_2,2024-03-22,73,42.782718658447266,44.647905454541224,46.13006087155583
20001_0310_2,2024-03-22,74,42.782718658447266,44.664232717373075,45.95054589532428
20001_0310_2,2024-03-22,75,42.782718658447266,44.68438101369402,45.76791414213532
20001_0310_2,2024-03-22,76,40.922603607177734,45.09823088120392,45.03743395976508
20001_0310_2,2024-03-25,1,0.0,0.0,0.0
20001_0310_2,2024-03-25,2,1.128166675567627,1.128166675567627,1.128166675567627
20001_0310_2,2024-03-25,3,23.69150161743164,5.588336337224796,11.477235676400284
20001_0310_2,2024-03-25,4,27.85161590576172,3.656266352775063,12.611584817721088
20001_0310_2,2024-03-25,5,28.715368270874023,4.461335295987119,15.729727045612407
20001_0310_2,2024-03-25,6,28.476137161254883,22.73522683119085,21.202761339065155
20001_0310_2,2024-03-25,7,31.17711639404297,28.205876429296588,22.27308958437218
20001_0310_2,2024-03-25,8,32.01630783081055,27.843613672112504,23.763144230081142
20001_0310_2,2024-03-25,9,33.144474029541016,24.750468316070403,25.89717495862824
20001_0310_2,2024-03-25,10,33.144474029541016,30.838402837960945,30.109675919657757
20001_0310_2,2024-03-25,11,35.40081024169922,33.622461871977116,32.12060931368133
20001_0310_2,2024-03-25,12,36.52897644042969,34.48971902382033,33.97231467539531
20001_0310_2,2024-03-25,13,36.52897644042969,34.51833249419821,35.85709477128183
20001_0310_2,2024-03-25,14,34.940757751464844,37.65023807948936,37.28073970861666
20001_0310_2,2024-03-25,15,36.06892776489258,38.78289719016249,37.427744654042314
20001_0310_2,2024-03-25,16,36.06892776489258,36.61670960050124,37.3677755331779
20001_0310_2,2024-03-25,17,34.50071334838867,37.03548216851607,37.6287096641315
20001_0310_2,2024-03-25,18,35.62887954711914,38.14049448021026,37.803393007028546
20001_0310_2,2024-03-25,19,41.269710540771484,35.96750383035073,37.75033367889139
20001_0310_2,2024-03-25,20,41.269710540771484,34.846666811771804,40.66273409210831
20001_0310_2,2024-03-25,21,41.479618072509766,37.46049198880602,42.93177152540144
20001_0310_2,2024-03-25,22,39.88425064086914,43.38298075434122,45.19939266617039
20001_0310_2,2024-03-25,23,39.88425064086914,39.71982013492763,44.70684641712789
20001_0310_2,2024-03-25,24,41.01241683959961,41.79460573607035,45.81652098412931
20001_0310_2,2024-03-25,25,40.50008773803711,41.83302472350817,45.909591372519984
20001_0310_2,2024-03-25,26,40.50008773803711,41.467387164709315,46.25585348598158
20001_0310_2,2024-03-25,27,41.06891632080078,41.28588382958617,46.160274909906974
20001_0310_2,2024-03-25,28,42.8106575012207,42.25709523225518,46.37803058152427
20001_0310_2,2024-03-25,29,42.8106575012207,39.536617478344105,46.89521717801992
20001_0310_2,2024-03-25,30,46.28653335571289,41.35060855946926,47.673716118915806
20001_0310_2,2024-03-25,31,47.41469955444336,43.5636757626356,49.742030509356816
20001_0310_2,2024-03-25,32,49.6710319519043,40.16949490480809,50.82548895863931
20001_0310_2,2024-03-25,33,47.095008850097656,49.13101271450623,52.81971117801511
20001_0310_2,2024-03-25,34,47.095008850097656,49.31099014548387,52.871994541801286
20001_0310_2,2024-03-25,35,53.864009857177734,45.356438721995325,52.53010535322324
20001_0310_2,2024-03-25,36,54.9921760559082,47.971367070299536,54.50504268928664
20001_0310_2,2024-03-25,37,54.9921760559082,48.57029366550353,55.78698818334303
20001_0310_2,2024-03-25,38,54.9921760559082,56.33374180725538,57.15138944331653
20001_0310_2,2024-03-25,39,57.24850845336914,57.55471746983579,57.32454901465923
20001_0310_2,2024-03-25,40,57.384525299072266,57.55746632099307,57.338225299624014
20001_0310_2,2024-03-25,41,58.5126953125,57.1913507716214,57.537746573181444
20001_0310_2,2024-03-25,42,66.40985870361328,57.40967320164781,57.88328251708809
20001_0310_2,2024-03-25,43,66.40985870361328,58.49478226605045,58.783364360375785
20001_0310_2,2024-03-25,44,64.26760864257812,60.87261147117967,59.35798359695768
20001_0310_2,2024-03-25,45,57.84084701538086,68.6759475877098,59.55810099079589
20001_0310_2,2024-03-25,46,57.84084701538086,66.42425282898701,58.96775545125554
20001_0310_2,2024-03-25,47,57.84084701538086,60.539333353005354,58.25156166351881
20001_0310_2,2024-03-25,48,57.84084701538086,60.57155368717637,58.25653265926206
20001_0310_2,2024-03-25,49,57.84084701538086,60.60070249815665,58.26352630223004
20001_0310_2,2024-03-25,50,57.84084701538086,60.626257680594215,58.27320493423014
20001_0310_2,2024-03-25,51,57.84084701538086,60.64783874996134,58.285996288376374
20001_0310_2,2024-03-25,52,60.0971794128418,60.66519952457429,58.30205643291957
20001_0310_2,2024-03-25,53,57.87135696411133,60.672994788705694,58.32391341617959
20001_0310_2,2024-03-25,54,51.19389343261719,61.814085467099936,57.68504330677436
