trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1320_1,2024-05-26,42,18.782873,34.047515869140625,29.45423698425293,29.20370101928711
20002_1320_1,2024-05-26,43,18.03496,33.76720428466797,28.60441017150879,28.82220458984375
20002_1320_1,2024-05-26,44,16.70654,32.33028793334961,27.88263702392578,27.32107353210449
20002_1320_1,2024-05-26,45,16.568756,31.888545989990234,27.510108947753903,27.09823608398437
20002_1320_1,2024-05-26,46,16.416904,31.77178955078125,27.370410919189453,26.82246398925781
20002_1320_1,2024-05-26,47,16.044722,31.185766220092773,27.76622009277344,26.567218780517575
20002_1320_1,2024-05-26,48,15.977378,31.31895446777344,28.662616729736328,27.33881187438965
20002_1320_1,2024-05-26,49,15.871547,31.27826499938965,29.5473690032959,27.469087600708008
20002_1320_1,2024-05-26,50,16.971182,31.85619735717773,30.17601203918457,28.95347023010254
20002_1320_1,2024-05-26,51,17.335655,32.03800964355469,30.932706832885746,28.966386795043945
20002_1320_1,2024-05-26,52,17.16118,31.890705108642575,30.65331268310547,28.36706924438477
20002_1320_1,2024-05-26,53,17.16118,31.8420524597168,30.64167022705078,28.457767486572266
20002_1320_1,2024-05-26,54,15.250671,30.66595458984375,29.687068939208984,27.11921119689941
20002_1320_1,2024-05-26,55,15.253118,30.631542205810547,28.557842254638672,27.028669357299805
20002_1320_1,2024-05-26,56,13.8733225,29.182842254638672,27.55667304992676,25.03149032592773
20002_1320_1,2024-05-26,57,13.9339285,29.156726837158203,25.670753479003903,24.451902389526367
20002_1320_1,2024-05-26,58,12.474282,27.668201446533203,21.107288360595703,23.40186309814453
20002_1320_1,2024-05-26,59,0.0,17.24326515197754,15.053712844848633,13.915168762207031
20002_1320_1,2024-05-27,1,8.419565,8.064227104187012,0.0,0.0
20002_1320_1,2024-05-27,2,10.959838,10.672468185424805,0.0,0.0
20002_1320_1,2024-05-27,3,14.647492,14.669211387634276,0.0,1.1059997081756592
20002_1320_1,2024-05-27,4,17.015028,17.245332717895508,0.7228891849517822,3.985434055328369
20002_1320_1,2024-05-27,5,20.053753,20.664655685424805,3.681602478027344,7.248761177062988
20002_1320_1,2024-05-27,6,23.342827,24.16229057312012,6.3539886474609375,10.162433624267578
20002_1320_1,2024-05-27,7,25.165342,25.912288665771484,8.024229049682617,11.922489166259766
20002_1320_1,2024-05-27,8,26.36238,27.62790298461914,9.742191314697266,14.257353782653809
20002_1320_1,2024-05-27,9,27.029297,28.392534255981445,11.603317260742188,15.916053771972656
20002_1320_1,2024-05-27,10,27.645708,29.322664260864254,13.607606887817385,18.112417221069336
20002_1320_1,2024-05-27,11,28.256996,29.85336685180664,14.371146202087402,19.09483528137207
20002_1320_1,2024-05-27,12,28.4348,29.944068908691406,15.421011924743652,19.68948745727539
20002_1320_1,2024-05-27,13,30.539711,32.13945007324219,16.184551239013672,21.075284957885746
20002_1320_1,2024-05-27,14,30.26485,31.805280685424805,16.8049259185791,21.035579681396484
20002_1320_1,2024-05-27,15,30.41904,31.96054458618164,17.091251373291016,21.47169303894043
20002_1320_1,2024-05-27,16,31.049578,32.34748077392578,17.830928802490234,21.94522857666016
20002_1320_1,2024-05-27,17,31.04288,32.42108917236328,18.069536209106445,21.91508102416992
20002_1320_1,2024-05-27,18,31.179358,32.18092727661133,18.88079643249512,21.56542205810547
20002_1320_1,2024-05-27,19,32.3354,32.74174118041992,19.525033950805664,22.864974975585938
20002_1320_1,2024-05-27,20,32.49953,32.943214416503906,20.336292266845703,22.60476875305176
20002_1320_1,2024-05-27,21,33.54051,33.85027313232422,21.07596969604492,23.649917602539062
20002_1320_1,2024-05-27,22,35.41573,35.426082611083984,22.805864334106445,25.33472442626953
20002_1320_1,2024-05-27,23,37.387264,37.27150344848633,24.225568771362305,25.108598709106445
20002_1320_1,2024-05-27,24,40.978104,39.91258239746094,26.27310562133789,26.780460357666016
20002_1320_1,2024-05-27,25,44.191395,40.21259307861328,29.105060577392575,27.06586456298828
20002_1320_1,2024-05-27,26,46.258404,45.479278564453125,32.67221450805664,29.39055061340332
20002_1320_1,2024-05-27,27,57.4458,57.30610656738281,36.22743988037109,36.18860626220703
20002_1320_1,2024-05-27,28,57.539936,57.86281204223633,38.17208099365234,36.36311721801758
20002_1320_1,2024-05-27,29,57.44425,57.33292770385742,39.6275749206543,36.041934967041016
20002_1320_1,2024-05-27,30,59.10314,58.53520965576172,39.26966857910156,36.49007415771485
20002_1320_1,2024-05-27,31,58.873005,58.44644546508789,39.65143585205078,36.79875564575195
20002_1320_1,2024-05-27,32,57.74203,57.05638885498047,38.78052520751953,35.24589538574219
20002_1320_1,2024-05-27,33,57.18489,56.74177932739258,39.031063079833984,35.19266128540039
20002_1320_1,2024-05-27,34,56.97081,56.70519256591797,38.68508529663086,35.09386444091797
20002_1320_1,2024-05-27,35,56.672756,56.64112091064453,38.4703369140625,34.18672180175781
20002_1320_1,2024-05-27,36,55.480343,55.77098846435547,38.06470489501953,33.3348503112793
20002_1320_1,2024-05-27,37,54.176723,54.2147102355957,37.802242279052734,32.069366455078125
20002_1320_1,2024-05-27,38,53.720192,53.76901245117188,36.46604919433594,31.257814407348636
20002_1320_1,2024-05-27,39,52.45179,52.4459114074707,35.46390151977539,30.55723762512207
20002_1320_1,2024-05-27,40,47.79588,46.98921585083008,33.36417007446289,26.977519989013672
20002_1320_1,2024-05-27,41,46.931152,45.62977981567383,31.01390647888184,25.761219024658203
20002_1320_1,2024-05-27,42,45.597713,44.25429534912109,30.54862403869629,24.90267562866211
20002_1320_1,2024-05-27,43,45.59503,44.04484176635742,30.154926300048828,24.546693801879883
20002_1320_1,2024-05-27,44,44.51418,42.732872009277344,29.952110290527344,24.014020919799805
20002_1320_1,2024-05-27,45,44.70212,42.88220977783203,29.92824935913086,24.122220993041992
20002_1320_1,2024-05-27,46,44.62935,42.51360702514648,29.653852462768555,23.9218807220459
20002_1320_1,2024-05-27,47,43.81795,41.46246337890625,29.415246963500977,22.81691551208496
20002_1320_1,2024-05-27,48,44.392506,41.8758659362793,29.343664169311523,22.6148738861084
20002_1320_1,2024-05-27,49,44.287968,41.895904541015625,30.72757911682129,23.098539352416992
20002_1320_1,2024-05-27,50,46.900665,44.07464218139648,31.622350692749023,24.25327491760254
20002_1320_1,2024-05-27,51,47.333992,44.46515655517578,32.314308166503906,24.65165328979492
20002_1320_1,2024-05-27,52,47.102146,44.123931884765625,32.21886444091797,24.633739471435547
20002_1320_1,2024-05-27,53,47.131813,44.11827087402344,31.70586204528809,23.927223205566406
20002_1320_1,2024-05-27,54,43.900997,41.66399765014648,30.882673263549805,22.972766876220703
20002_1320_1,2024-05-27,55,43.858257,41.64836883544922,29.4033145904541,22.65464210510254
20002_1320_1,2024-05-27,56,41.456264,39.77251052856445,28.46678924560547,21.325937271118164
20002_1320_1,2024-05-27,57,41.534832,39.83708572387695,26.52503776550293,20.419469833374023
20002_1320_1,2024-05-27,58,39.404247,38.21689224243164,21.553184509277344,19.253068923950195
20002_1320_1,2024-05-27,59,22.740644,22.350893020629883,14.705193519592283,11.460463523864746
20002_1320_1,2024-05-28,1,10.414798,8.064227104187012,15.51579475402832,9.902026176452637
20002_1320_1,2024-05-28,2,12.9897585,10.672468185424805,12.66599941253662,9.18124008178711
20002_1320_1,2024-05-28,3,16.977947,14.669211387634276,15.80560302734375,12.91045093536377
20002_1320_1,2024-05-28,4,19.36537,17.245332717895508,18.8003044128418,16.49897575378418
20002_1320_1,2024-05-28,5,23.298723,20.664655685424805,21.69839859008789,19.59654235839844
20002_1320_1,2024-05-28,6,28.258192,24.16229057312012,24.54819107055664,22.66573715209961
20002_1320_1,2024-05-28,7,29.873564,25.912288665771484,26.38365364074707,24.688308715820312
20002_1320_1,2024-05-28,8,31.789444,27.62790298461914,28.14666175842285,26.484508514404297
20002_1320_1,2024-05-28,9,32.51733,28.392534255981445,29.112693786621094,27.14322853088379
20002_1320_1,2024-05-28,10,33.602814,29.322664260864254,30.22362899780273,28.287363052368164
20002_1320_1,2024-05-28,11,34.15771,29.85336685180664,31.056833267211918,28.559627532958984
20002_1320_1,2024-05-28,12,34.119644,29.944068908691406,30.76702117919922,28.225954055786133
20002_1320_1,2024-05-28,13,37.177097,32.13945007324219,31.020605087280277,29.57343292236328
20002_1320_1,2024-05-28,14,36.463627,31.805280685424805,32.10135269165039,29.57719612121582
20002_1320_1,2024-05-28,15,36.542103,31.96054458618164,31.841732025146484,29.888580322265625
20002_1320_1,2024-05-28,16,36.997803,32.34748077392578,32.33078384399414,30.286880493164062
20002_1320_1,2024-05-28,17,37.27959,32.42108917236328,32.457576751708984,30.222949981689453
20002_1320_1,2024-05-28,18,37.32925,32.18092727661133,31.93229866027832,29.5832462310791
20002_1320_1,2024-05-28,19,38.13998,32.74174118041992,32.03493881225586,29.79008102416992
20002_1320_1,2024-05-28,20,38.221455,32.943214416503906,33.13078308105469,30.05653190612793
20002_1320_1,2024-05-28,21,39.07856,33.85027313232422,34.03417205810547,31.37147331237793
20002_1320_1,2024-05-28,22,40.5555,35.426082611083984,35.047752380371094,32.752201080322266
20002_1320_1,2024-05-28,23,43.01941,37.27150344848633,37.46282958984375,34.764644622802734
20002_1320_1,2024-05-28,24,46.67996,39.91258239746094,40.08922958374024,38.11777114868164
20002_1320_1,2024-05-28,25,50.303707,40.21259307861328,43.26505661010742,38.938507080078125
20002_1320_1,2024-05-28,26,53.584103,45.479278564453125,47.49144744873047,43.03261184692383
20002_1320_1,2024-05-28,27,65.38362,57.30610656738281,52.22500228881836,52.87521743774414
20002_1320_1,2024-05-28,28,65.27591,57.86281204223633,54.39857864379883,53.61280059814453
20002_1320_1,2024-05-28,29,65.06188,57.33292770385742,54.39857864379883,52.39990997314453
20002_1320_1,2024-05-28,30,67.424545,58.53520965576172,54.881591796875,53.4134635925293
20002_1320_1,2024-05-28,31,67.35624,58.44644546508789,55.31630325317383,53.8660888671875
20002_1320_1,2024-05-28,32,65.82058,57.05638885498047,55.21969985961914,53.16904830932617
20002_1320_1,2024-05-28,33,65.562355,56.74177932739258,54.35027694702149,53.08583831787109
20002_1320_1,2024-05-28,34,65.56112,56.70519256591797,53.14273452758789,52.425235748291016
20002_1320_1,2024-05-28,35,65.29456,56.64112091064453,53.43254089355469,51.93367767333984
20002_1320_1,2024-05-28,36,64.78532,55.77098846435547,51.59708404541016,50.79350662231445
20002_1320_1,2024-05-28,37,62.832363,54.2147102355957,51.69368362426758,49.940574645996094
20002_1320_1,2024-05-28,38,62.46433,53.76901245117188,49.42351150512695,48.89625549316406
20002_1320_1,2024-05-28,39,61.007313,52.4459114074707,48.457481384277344,48.22148132324219
20002_1320_1,2024-05-28,40,57.311783,46.98921585083008,46.79107666015625,44.14384460449219
20002_1320_1,2024-05-28,41,56.186264,45.62977981567383,44.2310905456543,42.81776809692383
20002_1320_1,2024-05-28,42,54.273388,44.25429534912109,43.07184982299805,41.987571716308594
20002_1320_1,2024-05-28,43,53.89511,44.04484176635742,42.32317733764648,41.32975387573242
20002_1320_1,2024-05-28,44,52.248783,42.732872009277344,41.574501037597656,40.43254852294922
20002_1320_1,2024-05-28,45,51.975983,42.88220977783203,41.47789764404297,40.24615859985352
20002_1320_1,2024-05-28,46,51.50002,42.51360702514648,41.38129425048828,39.651329040527344
20002_1320_1,2024-05-28,47,51.010303,41.46246337890625,41.888465881347656,39.81850051879883
20002_1320_1,2024-05-28,48,51.783466,41.8758659362793,42.1058235168457,39.82189178466797
20002_1320_1,2024-05-28,49,51.75298,41.895904541015625,42.3956298828125,39.65156173706055
20002_1320_1,2024-05-28,50,54.956223,44.07464218139648,43.19260787963867,40.89784240722656
20002_1320_1,2024-05-28,51,56.022293,44.46515655517578,43.748077392578125,41.333457946777344
20002_1320_1,2024-05-28,52,55.62386,44.123931884765625,43.14430618286133,40.87881088256836
20002_1320_1,2024-05-28,53,55.577366,44.11827087402344,42.709590911865234,40.621826171875
20002_1320_1,2024-05-28,54,53.32488,41.66399765014648,42.32317733764648,39.49301910400391
20002_1320_1,2024-05-28,55,53.32791,41.64836883544922,40.43941879272461,38.609073638916016
20002_1320_1,2024-05-28,56,50.19455,39.77251052856445,38.1269760131836,35.851680755615234
20002_1320_1,2024-05-28,57,50.44934,39.83708572387695,35.895294189453125,34.63813018798828
20002_1320_1,2024-05-28,58,48.74908,38.21689224243164,30.36853408813477,32.31578826904297
20002_1320_1,2024-05-28,59,30.086609,22.350893020629883,23.123294830322266,21.24881172180176
20002_1320_1,2024-05-29,1,9.589305,8.064227104187012,23.89324378967285,18.936798095703125
20002_1320_1,2024-05-29,2,12.37594,10.672468185424805,21.722314834594727,18.48634910583496
20002_1320_1,2024-05-29,3,16.701218,14.669211387634276,24.37286758422852,21.264196395874023
20002_1320_1,2024-05-29,4,19.213778,17.245332717895508,27.09914970397949,24.04347419738769
20002_1320_1,2024-05-29,5,22.050282,20.664655685424805,29.74970245361328,27.04657554626465
20002_1320_1,2024-05-29,6,25.4428,24.16229057312012,33.60562515258789,30.645946502685547
20002_1320_1,2024-05-29,7,27.170513,25.912288665771484,35.594329833984375,32.490814208984375
20002_1320_1,2024-05-29,8,29.363716,27.62790298461914,37.69505310058594,34.38692855834961
20002_1320_1,2024-05-29,9,29.844349,28.392534255981445,38.61643600463867,35.02669143676758
20002_1320_1,2024-05-29,10,30.536818,29.322664260864254,40.94513320922852,36.990909576416016
20002_1320_1,2024-05-29,11,31.161766,29.85336685180664,40.91989135742188,37.218048095703125
20002_1320_1,2024-05-29,12,31.246677,29.944068908691406,40.75580978393555,36.87199783325195
20002_1320_1,2024-05-29,13,33.565876,32.13945007324219,40.238319396972656,38.317115783691406
20002_1320_1,2024-05-29,14,33.1065,31.805280685424805,40.44026565551758,38.3608627319336
20002_1320_1,2024-05-29,15,33.318474,31.96054458618164,40.882022857666016,38.94300842285156
20002_1320_1,2024-05-29,16,34.071915,32.34748077392578,41.18494415283203,39.60456085205078
20002_1320_1,2024-05-29,17,34.26065,32.42108917236328,41.77816390991211,39.93082809448242
20002_1320_1,2024-05-29,18,34.187744,32.18092727661133,41.09659194946289,39.25519180297852
20002_1320_1,2024-05-29,19,35.30523,32.74174118041992,42.081085205078125,40.17913436889648
20002_1320_1,2024-05-29,20,35.52957,32.943214416503906,42.69954681396485,40.12245559692383
20002_1320_1,2024-05-29,21,36.15371,33.85027313232422,43.128684997558594,41.05540466308594
20002_1320_1,2024-05-29,22,38.12593,35.426082611083984,45.7287483215332,43.01077651977539
20002_1320_1,2024-05-29,23,39.956417,37.27150344848633,49.43952178955078,45.79190444946289
20002_1320_1,2024-05-29,24,42.429184,39.91258239746094,51.81240081787109,49.37768173217773
20002_1320_1,2024-05-29,25,45.76019,40.21259307861328,55.54841995239258,50.44839859008789
20002_1320_1,2024-05-29,26,48.904156,45.479278564453125,60.09222412109375,54.55915451049805
20002_1320_1,2024-05-29,27,61.858074,57.30610656738281,64.13116455078125,64.25828552246094
20002_1320_1,2024-05-29,28,62.56364,57.86281204223633,66.04965209960938,65.22555541992188
20002_1320_1,2024-05-29,29,62.54256,57.33292770385742,66.8574447631836,64.5245590209961
20002_1320_1,2024-05-29,30,63.918404,58.53520965576172,67.76620483398438,65.986083984375
20002_1320_1,2024-05-29,31,63.924355,58.44644546508789,66.95841217041016,66.33711242675781
20002_1320_1,2024-05-29,32,62.459778,57.05638885498047,66.8574447631836,65.22991943359375
20002_1320_1,2024-05-29,33,62.4828,56.74177932739258,66.0496597290039,65.17826080322266
20002_1320_1,2024-05-29,34,62.253757,56.70519256591797,65.94868469238281,65.34638214111328
20002_1320_1,2024-05-29,35,61.94751,56.64112091064453,65.44381713867188,64.6048355102539
20002_1320_1,2024-05-29,36,60.72703,55.77098846435547,64.83797454833984,64.29328918457031
20002_1320_1,2024-05-29,37,59.12585,54.2147102355957,64.5350570678711,62.8648681640625
20002_1320_1,2024-05-29,38,58.682827,53.76901245117188,63.020450592041016,62.0152587890625
20002_1320_1,2024-05-29,39,57.579556,52.4459114074707,60.950496673583984,60.33929443359375
20002_1320_1,2024-05-29,40,51.889072,46.98921585083008,57.76983642578125,54.99571228027344
20002_1320_1,2024-05-29,41,51.70642,45.62977981567383,55.14452362060547,53.19624328613281
20002_1320_1,2024-05-29,42,50.04967,44.25429534912109,53.52894592285156,51.24611282348633
20002_1320_1,2024-05-29,43,49.986538,44.04484176635742,53.175540924072266,51.338417053222656
20002_1320_1,2024-05-29,44,48.679306,42.732872009277344,52.31726837158203,50.20708847045898
20002_1320_1,2024-05-29,45,48.559483,42.88220977783203,52.72116088867188,50.49925231933594
20002_1320_1,2024-05-29,46,48.386448,42.51360702514648,52.21629333496094,50.11903762817383
20002_1320_1,2024-05-29,47,47.639256,41.46246337890625,53.427978515625,50.5107536315918
20002_1320_1,2024-05-29,48,48.115402,41.8758659362793,54.33673477172852,51.50353240966797
20002_1320_1,2024-05-29,49,48.1195,41.895904541015625,54.185279846191406,51.2097053527832
20002_1320_1,2024-05-29,50,50.68451,44.07464218139648,55.2454948425293,53.115455627441406
20002_1320_1,2024-05-29,51,52.53795,44.46515655517578,55.80084991455078,53.53394317626953
20002_1320_1,2024-05-29,52,51.956062,44.123931884765625,54.94257736206055,52.50832748413086
20002_1320_1,2024-05-29,53,51.939785,44.11827087402344,54.185279846191406,52.22297286987305
20002_1320_1,2024-05-29,54,49.199818,41.66399765014648,53.47846221923828,50.32910537719727
20002_1320_1,2024-05-29,55,49.17571,41.64836883544922,51.30753326416016,49.35002136230469
20002_1320_1,2024-05-29,56,46.908478,39.77251052856445,49.43952560424805,46.35346603393555
20002_1320_1,2024-05-29,57,47.010975,39.83708572387695,46.94043350219727,45.08515167236328
20002_1320_1,2024-05-29,58,45.224186,38.21689224243164,36.32875442504883,40.28892517089844
20002_1320_1,2024-05-29,59,27.607761,22.350893020629883,25.88746833801269,25.994384765625
20002_1320_1,2024-05-30,1,5.470588,8.064227104187012,19.13662338256836,13.079734802246094
20002_1320_1,2024-05-30,2,7.147059,10.672468185424805,17.90226173400879,12.668004035949709
20002_1320_1,2024-05-30,3,13.004902,14.669211387634276,19.44521141052246,14.751016616821287
20002_1320_1,2024-05-30,4,15.099412,17.245332717895508,22.0682315826416,17.516944885253906
20002_1320_1,2024-05-30,5,19.013626,20.664655685424805,24.794113159179688,20.7875919342041
20002_1320_1,2024-05-30,6,23.22147,24.16229057312012,27.72572326660156,23.7042179107666
20002_1320_1,2024-05-30,7,25.363628,25.912288665771484,29.71870231628418,26.19676780700684
20002_1320_1,2024-05-30,8,28.028189,27.62790298461914,30.875917434692383,27.91009521484375
20002_1320_1,2024-05-30,9,28.222017,28.392534255981445,32.47673034667969,29.030452728271484
20002_1320_1,2024-05-30,10,29.016518,29.322664260864254,33.408931732177734,30.78362846374512
20002_1320_1,2024-05-30,11,29.921339,29.85336685180664,33.69823455810547,31.14031791687012
20002_1320_1,2024-05-30,12,30.266336,29.944068908691406,34.06468200683594,31.397485733032227
20002_1320_1,2024-05-30,13,32.094208,32.13945007324219,34.85865783691406,33.366947174072266
20002_1320_1,2024-05-30,14,31.477829,31.805280685424805,34.89803695678711,33.151241302490234
20002_1320_1,2024-05-30,15,31.436735,31.96054458618164,34.408634185791016,33.42630386352539
20002_1320_1,2024-05-30,16,31.634098,32.34748077392578,34.80562210083008,33.79987335205078
20002_1320_1,2024-05-30,17,31.66351,32.42108917236328,34.52756881713867,33.52228546142578
20002_1320_1,2024-05-30,18,31.751049,32.18092727661133,33.672515869140625,32.929969787597656
20002_1320_1,2024-05-30,19,32.53991,32.74174118041992,34.884376525878906,34.113990783691406
20002_1320_1,2024-05-30,20,32.833622,32.943214416503906,36.160926818847656,34.39690017700195
20002_1320_1,2024-05-30,21,33.356647,33.85027313232422,36.25776290893555,35.521480560302734
20002_1320_1,2024-05-30,22,20.555632,35.426082611083984,37.28237915039063,36.633033752441406
20002_1320_1,2024-05-30,23,22.823988,37.27150344848633,40.28792190551758,38.48621368408203
20002_1320_1,2024-05-30,24,24.580885,39.91258239746094,43.772422790527344,42.5240478515625
20002_1320_1,2024-05-30,25,24.254189,40.21259307861328,47.39836120605469,42.84929275512695
20002_1320_1,2024-05-30,26,25.801735,45.479278564453125,52.824405670166016,48.27765274047852
20002_1320_1,2024-05-30,27,33.57688,57.30610656738281,56.21889877319336,58.30538558959961
20002_1320_1,2024-05-30,28,32.326954,57.86281204223633,58.73905563354492,59.0462646484375
20002_1320_1,2024-05-30,29,31.787418,57.33292770385742,60.333438873291016,59.260990142822266
20002_1320_1,2024-05-30,30,33.411446,58.53520965576172,60.95061874389648,60.92926406860352
20002_1320_1,2024-05-30,31,33.499523,58.44644546508789,60.43630599975586,61.20749282836914
20002_1320_1,2024-05-30,32,31.061323,57.05638885498047,60.0762825012207,59.3935432434082
20002_1320_1,2024-05-30,33,30.614275,56.74177932739258,59.1505126953125,58.87724685668945
20002_1320_1,2024-05-30,34,30.643688,56.70519256591797,58.48190307617188,58.293907165527344
20002_1320_1,2024-05-30,35,30.767374,56.64112091064453,58.32760620117188,57.6928939819336
20002_1320_1,2024-05-30,36,30.008713,55.77098846435547,58.12187576293945,57.359859466552734
20002_1320_1,2024-05-30,37,28.928469,54.2147102355957,57.45326232910156,55.50727844238281
20002_1320_1,2024-05-30,38,28.6978,53.76901245117188,55.44742584228516,54.10103225708008
20002_1320_1,2024-05-30,39,27.835953,52.4459114074707,54.00733947753906,52.96646881103516
20002_1320_1,2024-05-30,40,22.736383,46.98921585083008,51.74434280395508,47.74407196044922
20002_1320_1,2024-05-30,41,22.020035,45.62977981567383,49.58420944213867,46.197566986083984
20002_1320_1,2024-05-30,42,20.168772,44.25429534912109,47.424076080322266,44.08040237426758
20002_1320_1,2024-05-30,43,19.505533,44.04484176635742,47.14119720458984,43.622047424316406
20002_1320_1,2024-05-30,44,18.515594,42.732872009277344,47.21834564208984,42.972076416015625
20002_1320_1,2024-05-30,45,18.228792,42.88220977783203,46.369720458984375,42.42591857910156
20002_1320_1,2024-05-30,46,18.216143,42.51360702514648,45.906837463378906,41.630741119384766
20002_1320_1,2024-05-30,47,17.2248,41.46246337890625,47.21834564208984,41.270111083984375
20002_1320_1,2024-05-30,48,17.607153,41.8758659362793,47.16691589355469,40.631866455078125
20002_1320_1,2024-05-30,49,17.463451,41.895904541015625,47.98982238769531,40.61837387084961
20002_1320_1,2024-05-30,50,18.456623,44.07464218139648,48.99274444580078,42.65315246582031
20002_1320_1,2024-05-30,51,18.339243,44.46515655517578,49.19847106933594,42.45872116088867
20002_1320_1,2024-05-30,52,18.584564,44.123931884765625,49.55849456787109,42.06845474243164
20002_1320_1,2024-05-30,53,18.584564,44.11827087402344,49.68707275390625,41.53924560546875
20002_1320_1,2024-05-30,54,16.850906,41.66399765014648,48.22126770019531,39.09958267211914
20002_1320_1,2024-05-30,55,16.736305,41.64836883544922,46.29257583618164,38.37993240356445
20002_1320_1,2024-05-30,56,15.678251,39.77251052856445,44.363887786865234,34.38779830932617
20002_1320_1,2024-05-30,57,15.617501,39.83708572387695,40.03076553344727,32.26874542236328
20002_1320_1,2024-05-30,58,14.024496,38.21689224243164,31.83383178710937,28.83492851257324
20002_1320_1,2024-05-30,59,0.0,22.350893020629883,23.791194915771484,16.164806365966797
20002_1320_1,2024-05-31,1,,8.064227104187012,0.0,0.0
20002_1320_1,2024-05-31,2,,10.672468185424805,0.0,0.0
20002_1320_1,2024-05-31,3,,14.669211387634276,0.0,1.032534122467041
20002_1320_1,2024-05-31,4,,17.245332717895508,0.6008548736572266,1.90579092502594
20002_1320_1,2024-05-31,5,,20.664655685424805,2.67624831199646,3.195220470428467
20002_1320_1,2024-05-31,6,,24.16229057312012,4.232792854309082,4.20155143737793
20002_1320_1,2024-05-31,7,,25.912288665771484,5.581799030303955,5.672308921813965
20002_1320_1,2024-05-31,8,,27.62790298461914,7.034574508666992,7.099050521850586
20002_1320_1,2024-05-31,9,,28.392534255981445,8.539234161376953,7.922821998596191
20002_1320_1,2024-05-31,10,,29.322664260864254,9.369391441345217,8.832563400268555
20002_1320_1,2024-05-31,11,,29.85336685180664,10.35520362854004,10.220128059387209
20002_1320_1,2024-05-31,12,,29.944068908691406,11.1853609085083,9.994319915771484
20002_1320_1,2024-05-31,13,,32.13945007324219,11.807978630065918,11.326493263244627
20002_1320_1,2024-05-31,14,,31.805280685424805,11.444785118103027,10.835272789001465
20002_1320_1,2024-05-31,15,,31.96054458618164,11.237245559692385,11.024782180786133
20002_1320_1,2024-05-31,16,,32.34748077392578,11.1853609085083,10.794795036315918
20002_1320_1,2024-05-31,17,,32.42108917236328,11.392899513244627,10.486106872558594
20002_1320_1,2024-05-31,18,,32.18092727661133,11.029706954956056,9.407450675964355
20002_1320_1,2024-05-31,19,,32.74174118041992,11.1853609085083,10.349284172058104
20002_1320_1,2024-05-31,20,,32.943214416503906,11.289130210876465,9.716055870056152
20002_1320_1,2024-05-31,21,,33.85027313232422,12.326827049255373,11.408100128173828
20002_1320_1,2024-05-31,22,,35.426082611083984,13.675832748413086,12.759411811828612
20002_1320_1,2024-05-31,23,,37.27150344848633,15.284261703491213,13.856330871582031
20002_1320_1,2024-05-31,24,,39.91258239746094,16.996461868286133,15.110467910766602
20002_1320_1,2024-05-31,25,,40.21259307861328,20.394920349121094,16.352901458740234
20002_1320_1,2024-05-31,26,,45.479278564453125,24.05279922485352,18.6240234375
20002_1320_1,2024-05-31,27,,57.30610656738281,27.25668716430664,25.961669921875
20002_1320_1,2024-05-31,28,,57.86281204223633,28.83268928527832,25.914287567138672
20002_1320_1,2024-05-31,29,,57.33292770385742,30.10711097717285,26.12523651123047
20002_1320_1,2024-05-31,30,,58.53520965576172,30.839982986450195,27.302494049072266
20002_1320_1,2024-05-31,31,,58.44644546508789,30.622716903686523,28.28021812438965
20002_1320_1,2024-05-31,32,,57.05638885498047,30.097383499145508,26.887237548828125
20002_1320_1,2024-05-31,33,,56.74177932739258,29.98226356506348,27.07003593444824
20002_1320_1,2024-05-31,34,,56.70519256591797,29.77553367614746,27.232545852661133
20002_1320_1,2024-05-31,35,,56.64112091064453,29.913354873657227,27.2469425201416
20002_1320_1,2024-05-31,36,,55.77098846435547,29.494220733642575,26.308202743530277
20002_1320_1,2024-05-31,37,,54.2147102355957,28.398155212402344,25.054590225219727
20002_1320_1,2024-05-31,38,,53.76901245117188,26.997264862060547,24.037410736083984
20002_1320_1,2024-05-31,39,,52.4459114074707,26.180076599121094,24.28757095336914
20002_1320_1,2024-05-31,40,,46.98921585083008,24.493820190429688,20.79107666015625
20002_1320_1,2024-05-31,41,,45.62977981567383,22.755678176879883,20.06341552734375
20002_1320_1,2024-05-31,42,,44.25429534912109,21.66609764099121,18.90729522705078
20002_1320_1,2024-05-31,43,,44.04484176635742,21.04347801208496,18.187686920166016
20002_1320_1,2024-05-31,44,,42.732872009277344,20.680286407470703,17.611949920654297
20002_1320_1,2024-05-31,45,,42.88220977783203,20.368974685668945,17.530691146850586
20002_1320_1,2024-05-31,46,,42.51360702514648,20.368974685668945,17.20868492126465
20002_1320_1,2024-05-31,47,,41.46246337890625,20.80999755859375,17.17087745666504
20002_1320_1,2024-05-31,48,,41.8758659362793,21.12130546569824,17.46656608581543
20002_1320_1,2024-05-31,49,,41.895904541015625,22.1330623626709,17.998689651489258
20002_1320_1,2024-05-31,50,,44.07464218139648,23.066987991333008,18.68377113342285
20002_1320_1,2024-05-31,51,,44.46515655517578,24.40302085876465,20.19147491455078
20002_1320_1,2024-05-31,52,,44.123931884765625,24.46787643432617,19.80694007873535
20002_1320_1,2024-05-31,53,,44.11827087402344,24.07874298095703,19.14817237854004
20002_1320_1,2024-05-31,54,,41.66399765014648,22.703792572021484,17.72743797302246
